article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
23725,CARREFOUR,v7,ok,0,"Carrefour a reculé de 4,8% après avoir dévoilé des résultats inférieurs aux attentes et un plan stratégique avec des objectifs 'inégaux' selon Oddo BHF. Il s'agit de faits concrets négatifs spécifiques à Carrefour : résultats décevants et objectifs jugés insuffisants.",3557,575,"Cac 40: Grâce à la défense et au sursaut de Wall Street, le CAC 40 inscrit un record en séance comme à la clôture mercredi 18 février 2026 à 17h47  (BFM Bourse) - L'indice parisien a atteint 8.438,52 ..."
23706,CARREFOUR,v7,ok,0,"Fait concret négatif spécifique à Carrefour : le plan stratégique du groupe ne semble pas convaincre les investisseurs, ce qui se traduit par un recul de 6,4% du cours, le plaçant en lanterne rouge du CAC 40. C'est une mauvaise nouvelle pour l'entreprise.",13479,2060,"Wall Street vue dans le vert avec l'accalmie de la ""tech"", l'Europe progresse avec les résultats Pré-ouverture  par Diana Mandia 18 février (Reuters) - Wall Street est attendue en hausse mercredi et l..."
23681,CARREFOUR,v7,ok,2,"CARREFOUR a dévoilé un nouveau plan stratégique avec un objectif concret et spécifique : faire remonter sa marge opérationnelle courante de 2,6% en 2025 à 3,5% en 2030. C'est un fait concret positif (amélioration de marge attendue) qui constitue une bonne nouvelle pour l'entreprise.",3278,520,"(Agefi-Dow Jones)--Les Bourses européennes ont clôturé en nette hausse mercredi, à l'issue d'une séance animée par de nouveaux résultats d'entreprises, tandis que les investisseurs attendent le compte..."
23496,CARREFOUR,v7,ok,2,"L'article contient plusieurs faits concrets positifs spécifiques à Carrefour : hausse du chiffre d'affaires annuel de 2,8% à 91,48 milliards d'euros, retour à la croissance en France (+0,4%), progression en Espagne (+1,9%), et amélioration nette de la rentabilité en France avec un résultat opérationnel courant en hausse de 11,3%. Ces éléments constituent des bonnes nouvelles concrètes pour l'entreprise.",2159,328,"(ABC Bourse) -  Carrefour enregistre 91,48 milliards d’euros de chiffre d’affaires en 2025, en hausse de 2,8 %. La France et l’Espagne soutiennent la croissance, malgré un Brésil en recul.     Carrefo..."
23488,CARREFOUR,v7,ok,2,"L'article contient plusieurs faits concrets positifs spécifiques à CARREFOUR : progression de 2,8% du chiffre d'affaires annuel à 91,48 milliards d'euros, amélioration des performances en France (+0,4% en comparable) et en Espagne (+1,9%), hausse du résultat opérationnel courant de 11,3% en France, augmentation du dividende de 5,4% (0,97€ vs 0,92€), et perspectives positives pour 2026 avec confiance affichée. Ces éléments constituent une bonne nouvelle globale pour l'entreprise.",1689,263,"(Zonebourse.com) - Le géant de la distribution a annoncé une progression de 2,8% de son chiffre d'affaires annuel à données comparables, à 91,48 milliards d'euros, mettant en avant une amélioration de..."
23482,CARREFOUR,v7,ok,0,"L'article contient plusieurs faits concrets négatifs spécifiques à Carrefour : baisse du résultat net de 56% (de 723M€ à 319M€), recul du ROC de 5,4%, baisse de la marge opérationnelle (2,6% vs 2,8%), impact négatif de 120M€ des acquisitions Cora & Match, impact négatif des changes de 102M€, et résultats en net repli par rapport aux attentes des analystes (bénéfice net de 319M€ vs consensus de 798M€). Ces éléments constituent une mauvaise nouvelle significative pour l'entreprise.",3071,492,"(Agefi-Dow Jones)--Le distributeur Carrefour a dévoilé mardi soir des résultats annuels en repli, pénalisés par l'impact des changes et la consolidation des magasins Cora & Match rachetés en 2024.   L..."
23477,CARREFOUR,v7,ok,0,"Fait concret négatif spécifique à CARREFOUR : l'article mentionne explicitement que le distributeur a dévoilé des 'résultats annuels en repli, pénalisés par l'impact des changes et la consolidation des magasins Cora & Match rachetés en 2024'. Cette baisse de résultats constitue une mauvaise nouvelle concrète.",1411,216,"(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mercredi:   -CARREFOUR: le distributeur a dévoilé mardi soir des résultats annuels en repli, pénalisés par l'impact des changes et la co..."
23336,CARREFOUR,v7,ok,1,"Carrefour est mentionné une seule fois dans l'article : 'En Europe, les chiffres d'Orange, Carrefour, Air France-KLM Airbus et BE Semiconductor sont attendus plus tard dans la semaine'. Il s'agit d'une simple citation factuelle indiquant que les résultats de Carrefour sont attendus, sans aucune information concrète sur l'activité, les résultats, ou une recommandation d'analyste. Aucun fait positif ou négatif spécifique à Carrefour n'est présent. L'article ne fournit ni variation de cours, ni données d'activité, ni avis d'analyste concernant Carrefour.",9721,1521,"L'Europe en petite hausse avec les banques, l'absence de Wall Street réduit les volumes Pré-ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes avancent légèrement lundi à mi-sé..."
23335,CARREFOUR,v7,ok,1,"Carrefour est mentionné une seule fois dans l'article, uniquement comme faisant partie d'une liste d'entreprises dont les résultats 'pourraient peser sur les marchés' cette semaine. Il n'y a aucun fait concret spécifique à Carrefour (pas de résultats publiés, pas de variation de cours, pas de contrat, pas d'amende, pas de note d'analyste). C'est une simple citation prospective sans information substantielle. Aucun sentiment positif ou négatif concret n'est exprimé.",10827,1702,"L'Europe finit sans direction, séance calme sans Wall Street Ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes ont terminé sans direction lundi, les banques rebondissant après..."
22743,CARREFOUR,v7,ok,1,"L'article mentionne Carrefour deux fois : une première fois comme entreprise dont les investisseurs surveilleront les performances financières de l'an dernier, et deux fois dans l'agenda (résultats annuels 2025 mardi 17 février après bourse, et présentation du nouveau plan stratégique mercredi 18 février). Il s'agit uniquement d'annonces de publication de résultats et de présentation stratégique à venir, sans aucun fait concret positif ou négatif spécifique à Carrefour. Aucune variation de cours, aucun résultat, aucune recommandation d'analyste n'est fournie. C'est un simple agenda événementiel.",4624,646,"(Agefi-Dow Jones)--Les investisseurs prendront connaissance la semaine prochaine d'une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi que d'une série d'indicateurs éco..."
20154,CARREFOUR,v7,ok,0,"Fait concret négatif spécifique à Carrefour : Jefferies abaisse sa recommandation de 'acheter' à 'conserver', pointant la faiblesse de la dynamique dans l'alimentaire et les gains de parts de marché insuffisants. Cet abaissement de conseil est une mauvaise nouvelle concrète pour l'action.",4247,659,"Carrefour: Préoccupée par l'atonie des gains de parts de marché de Carrefour, Jefferies ne conseille plus d'acheter l'action du grand distributeur vendredi 30 janvier 2026 à 15h37  (BFM Bourse) - La b..."
20135,CARREFOUR,v7,ok,0,"Fait concret négatif spécifique à CARREFOUR : dégradation de la recommandation d'analyste Jefferies passant d'acheter à conserver, avec réduction de l'objectif de cours de 14,50 à 14 EUR. Cela constitue une mauvaise nouvelle pour l'entreprise.",4401,694,"L'Europe boursière sur une note positive, Alten en vedette Ouverture  (Zonebourse.com) - Les principaux indices européens s'inscrivent en hausse, les investisseurs digérant favorablement résultats d'e..."
20132,CARREFOUR,v7,ok,0,"Carrefour a enregistré une baisse de 0,5% et a été sanctionné par une dégradation de la recommandation de Jefferies, passant d'acheter à conserver, avec un objectif de cours réduit de 14,50 à 14 euros. Il s'agit de deux faits concrets négatifs spécifiques à Carrefour : une dégradation de recommandation d'analyste et une réduction d'objectif de cours.",14768,2335,"Un vent d'optimisme sur les marchés européens : le CAC 40 proche des 8 130 points Fermeture  (Zonebourse.com) - Au terme de cette dernière séance de la semaine et du mois de janvier, les Bourses europ..."
19202,CARREFOUR,v7,ok,0,"L'article contient plusieurs faits concrets négatifs spécifiques à Carrefour : (1) absence de rachats d'actions en 2025 après plus de 800M€ en 2023 et 700M€ en 2024 (rupture de politique), (2) distribution globale aux actionnaires de 813M€ en 2025, nettement inférieure à 2023-2024 (1,2-1,3Md€), (3) utilisation de la trésorerie pour sortir les minoritaires de la filiale brésilienne au lieu de la redistribuer. Ces éléments constituent une dégradation du retour à l'actionnaire par rapport aux années précédentes.",10927,1641,"Cac 40: Totalenergies, Sanofi, BNP Paribas, Axa, LVMH… Voici les groupes du CAC 40 qui ont le plus rendu de cash à leurs actionnaires en 2025 dimanche 25 janvier 2026 à 07h00  (BFM Bourse) - La lettre..."
17151,CARREFOUR,v7,ok,1,"Citi baisse son objectif de cours pour Carrefour (de 19€ à 18€) mais MAINTIENT sa recommandation à l'achat. Il n'y a pas de fait concret positif ou négatif sur l'activité de Carrefour (résultats, chiffre d'affaires, contrat, etc.). La baisse de l'objectif de cours est un signal mineur, mais elle est compensée par le maintien de la recommandation 'achat'. Aucun fait concret spécifique à l'activité n'est identifiable.",1048,151,"Point recommandation des analystes: Société Générale, Stellantis, Air France-KLM, Essilorluxottica, Nexans, Carrefour mercredi 14 janvier 2026 à 08h39  (BFM Bourse) - Les analystes affinent leurs cons..."
15698,CARREFOUR,v7,ok,2,"Carrefour annonce son entrée sur le marché éthiopien grâce à un accord de franchise avec Queens Supermarket PLC, concrétisant ainsi ses objectifs d'expansion internationale. C'est un fait concret positif spécifique à Carrefour : une nouvelle expansion géographique qui matérialise sa stratégie de développement international.",6977,1076,"CAC40: cède du terrain, Trump ravive les tensions géopolitiques Ouverture  (Zonebourse.com) - La Bourse de Paris est en léger repli ce matin, vers 8165 points (-0,5%), pénalisée par Legrand (-3,3%), D..."
15696,CARREFOUR,v7,ok,2,"Carrefour annonce un fait concret positif spécifique : son entrée sur le marché éthiopien grâce à un accord de franchise avec Queens Supermarket PLC, concrétisant ses objectifs d'expansion internationale. C'est une bonne nouvelle d'expansion stratégique.",11423,1787,"CAC40 : gain modéré, nouveaux records sur indices US, DAX, E-Stoxx, Nikkei Pré-clôture  (Zonebourse.com) - La Bourse de Paris a de nouveau sous-performé les autres places européennes et notamment asia..."
15695,CARREFOUR,v7,ok,2,"Carrefour annonce son entrée sur le marché éthiopien grâce à un accord de franchise avec Queens Supermarket PLC. C'est un fait concret positif spécifique à Carrefour : une expansion internationale concrétisée, qui s'inscrit dans la réalisation de ses objectifs stratégiques de développement.",11740,1844,"CAC40 : tutoie ses sommets, dépasse W-Street et l'E-Stoxx50 Pré-clôture  (Zonebourse.com) - La Bourse de Paris va finir en beauté ( 0,5% à 8.250) une séance qui avait commencé en demi-teinte (sous-per..."
15694,CARREFOUR,v7,ok,2,"Carrefour annonce son entrée sur le marché éthiopien grâce à un accord de franchise avec Queens Supermarket PLC, concrétisant ainsi ses objectifs d'expansion internationale. Il s'agit d'un fait concret positif spécifique à Carrefour : une expansion géographique stratégique qui matérialise ses objectifs de croissance internationale.",13011,1996,"CAC40: a proximité de son record de clôture, tiré par STMicro et EssilorLuxottica Fermeture  (Zonebourse.com) - Après une matinée teintée de rouge, la Bourse de Paris a repris des couleurs en fin de s..."
15652,CARREFOUR,v7,ok,0,"Fait concret négatif spécifique à CARREFOUR : Provencia, le principal franchisé de Carrefour, étudie la possibilité de quitter le réseau de Carrefour pour adhérer à une enseigne concurrente. Provencia reproche au distributeur des prix déraisonnablement élevés. C'est une mauvaise nouvelle pour Carrefour (risque de perte d'un franchisé majeur).",5925,915,"(Agefi-Dow Jones)--Les Bourses européennes ont terminé en progression mardi, alors que les indices PMI composite définitifs ont confirmé un ralentissement de la croissance de l'activité en zone euro e..."
15482,CARREFOUR,v7,ok,2,"L'article contient un fait concret et spécifique positif pour Carrefour : signature d'un accord de franchise et d'approvisionnement avec Midroc Investment Group en Éthiopie, transformation de 13 magasins en enseignes Carrefour au premier semestre 2026, et ouverture de 17 magasins supplémentaires d'ici 2028. Cet accord s'inscrit dans la stratégie internationale de développement en franchise du groupe, qui a dépassé les 3.000 magasins franchisés en octobre 2025. Il s'agit d'une expansion concrète et positive.",1262,182,"(Agefi-Dow Jones)--Le groupe de grande distribution Carrefour a annoncé lundi avoir signé un accord de franchise et d'approvisionnement avec Midroc Investment Group, à la tête de plusieurs supermarché..."
15481,CARREFOUR,v7,ok,2,"CARREFOUR a signé un accord concret de franchise et d'approvisionnement avec Midroc Investment Group en Éthiopie, impliquant la transformation de 13 magasins en enseignes Carrefour. C'est un fait positif spécifique : expansion géographique, nouveau partenariat commercial et croissance du réseau. Aucune variation de cours n'est mentionnée pour CARREFOUR dans l'article.",1847,276,(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mardi.   -ARGAN: la foncière spécialisée dans les plateformes logistiques a publié lundi des revenus en hausse au titre du quatrième tri...
