========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: gemini, Version prompt: v7, Date: 20260820_183338
========================================================================================================================
[27205] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6391] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3949] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3943] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3931] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2016] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  179] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  128] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[29787] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[29057] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[28692] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[28690] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[27415] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[27414] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[25972] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[25369] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[19326] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[16892] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[16890] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[16889] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[  382] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[  117] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[28469] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28468] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26104] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26100] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25045] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24854] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24779] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24778] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23547] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23079] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22801] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22796] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22741] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22619] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22553] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22540] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22539] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22423] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22354] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22353] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22054] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22051] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21124] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21064] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20928] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20924] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20157] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18262] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18216] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18212] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18204] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17331] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16964] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16726] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16724] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16720] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15664] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15481] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14099] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[13336] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12408] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12016] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11079] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10469] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9666] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8342] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7693] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7074] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7068] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6522] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5330] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5328] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5325] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5321] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
