article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
16007,SOITEC,v1,ok,1,"L'article mentionne une augmentation significative des volumes d'échanges pour SOITEC, mais ne fait pas de commentaires spécifiques sur la performance ou l'état financier de l'entreprise. Cette information factuelle sans contexte positif ou négatif global est classée comme neutre.","Au cours de cette séance boursière du jeudi 8 janvier 2026, des volumes d'échanges particulièrement élevés ont été détectés sur le marché français. Aujourd'hui, c'est  l'action Soitec Silicon  qui se ..."
14990,SOITEC,v1,ok,1,"L'article mentionne un bond de 7,24% pour Soitec lors de la première séance de l'année 2026, sans plus d'informations spécifiques. Cependant, il ne s'agit pas d'une nouvelle spécifique à l'entreprise et le contexte indique que ce mouvement est lié au secteur des semi-conducteurs plutôt qu'à Soitec en particulier.","(AOF) - Ce vendredi, pour la première séance de l’année 2026, les valeurs technologiques ont été particulièrement entourées, notamment celles liées aux semi-conducteurs.  Stmicroelectronics  a progres..."
14826,SOITEC,v1,ok,0,"L'article mentionne que Soitec a chuté de 73,4 %, après une série de publications décevantes et l’abandon de ses objectifs de moyen terme. Ces informations sont spécifiques à Soitec et indiquent une mauvaise performance pour l'entreprise.","(ABC Bourse) -  Entre envolées spectaculaires et plongeons vertigineux, les valeurs du SBF 120 ont offert en 2025 un contraste saisissant. Certaines entreprises ont séduit les marchés, d’autres ont bu..."
9705,SOITEC,v1,ok,1,"L'article mentionne Soitec dans le contexte d'une bonne performance du secteur technologique en Europe. Cependant, il ne s'agit pas d'une nouvelle spécifique concernant l'entreprise elle-même mais plutôt d'un effet de marché sur un secteur. Par conséquent, la note est 1 (NEUTRAL).","Wall Street stable avant de nouveaux indicateurs, l'Europe sans grande conviction Pré-ouverture  par Claude Chendjou PARIS, 4 décembre (Reuters) - Wall Street est attendue sans grand changement jeudi ..."
9699,SOITEC,v1,ok,1,"L'article mentionne Soitec dans le contexte d'une hausse du marché technologique (+0,72%), sans cependant indiquer de nouvelle spécifique ou positive pour l'entreprise. Il s'agit donc d'une simple mention factuelle.","L'Europe finit en légère hausse, Wall Street hésite après des indicateurs mitigés Ouverture  par Claude Chendjou PARIS, 4 décembre (Reuters) - Les Bourses européennes ont terminé jeudi en légère hauss..."
9264,SOITEC,v1,ok,1,"L'article mentionne simplement une acquisition d'actions par Goldman Sachs, ce qui est un événement factuel sans impact direct sur la performance financière ou l'état de SOITEC. Il s'agit donc d'une information neutre pour l'entreprise elle-même.","(Zonebourse.com) - La société Goldman Sachs International a déclaré à l'AMF avoir franchi individuellement en hausse, le 25 novembre 2025, le seuil de 5% du capital de la société Soitec et détenir ind..."
8477,SOITEC,v1,ok,1,"L'article mentionne simplement un franchissement de seuil de détention d'actions par Goldman Sachs, sans impact direct sur les performances financières ou la situation opérationnelle spécifique de SOITEC. Il s'agit donc d'une information factuelle qui n'a pas d'impact positif ou négatif clair sur l'entreprise.","(Zonebourse.com) - La société Goldman Sachs International a déclaré à l'AMF avoir franchi individuellement en baisse, le 24 novembre 2025, le seuil de 5% du capital de la société Soitec et détenir ind..."
8365,SOITEC,v1,ok,0,"L'article mentionne que JP Morgan a réduit l'objectif de cours de Soitec de 40 euros à 33 euros, ce qui est une mauvaise nouvelle pour l'entreprise. Bien que d'autres recommandations soient également données, aucune bonne nouvelle spécifique n'est mentionnée pour Soitec.","Point recommandations des analystes: Covivio, Gecina, ID Logistics, Klépierre, Sodexo, Soitec, Unibail-Rodamco-Westfield jeudi 27 novembre 2025 à 08h44  (BFM Bourse) - Les analystes affinent leurs rec..."
8162,SOITEC,v1,ok,1,"L'article mentionne simplement les recommandations des analystes sans exprimer une opinion positive ou négative spécifique pour Soitec. Deutsche Bank conserve son avis à l'achat mais réduit légèrement l'objectif de cours, ce qui est neutre par rapport à une mauvaise nouvelle.","Point recommandations des analystes: Danone, Ipsen, L'Oréal, Michelin, Pernod Ricard et Soitec mercredi 26 novembre 2025 à 09h10  (BFM Bourse) - Les analystes affinent leurs recommandations ce mercred..."
7764,SOITEC,v1,ok,0,"L'article mentionne une recommandation négative pour SOITEC, avec Citi qui conserve son avis à vendre et abaisse son objectif de cours. Ce point spécifique a un impact direct sur l'entreprise.","Point recommandations des analystes: Amundi, Crédit Agricole, Eiffage, Renault, Société Générale, Sodexo... lundi 24 novembre 2025 à 08h54  (BFM Bourse) - Les analystes affinent leurs recommandations ..."
6962,SOITEC,v1,ok,0,"L'article présente des résultats semestriels décevants pour Soitec, avec une baisse significative du chiffre d'affaires et un résultat net négatif. Les prévisions pour le troisième trimestre sont également décevantes. Ces informations ont eu un impact négatif sur la valeur de l'action de l'entreprise en Bourse.","Soitec: Puni pour ses prévisions décevantes, le spécialiste des semi-conducteurs Soitec s'effondre de 30% en Bourse jeudi 20 novembre 2025 à 11h35  (BFM Bourse) - Le spécialiste des matériaux pour les..."
6883,SOITEC,v1,ok,1,L'article mentionne simplement une augmentation importante des échanges pour Soitec Silicon sans fournir de contexte ou d'information spécifique sur l'entreprise. Il ne présente ni bonne nouvelle ni mauvaise nouvelle directement liée à la performance financière ou opérationnelle de l'entreprise.,"Au cours de cette séance boursière du jeudi 20 novembre 2025, des volumes d'échanges particulièrement élevés ont été détectés sur le marché français. Aujourd'hui, c'est  l'action Soitec Silicon  qui s..."
6696,SOITEC,v1,ok,0,"L'article mentionne une perte nette significative pour Soitec et des baisses de chiffre d'affaires, ce qui est un élément négatif pour l'entreprise. Bien que la marge Ebitda ait progressé, cette amélioration est attribuée à une comparaison avec une base de revenus plus faible.","(AOF) - Au premier semestre, clos fin septembre, de l'exercice 2026, Soitec a essuyé une perte nette de 67 millions d'euros, contre un profit de 14 millions d'euros, un an plus tôt à la même époque. L..."
6695,SOITEC,v1,ok,0,"L'article mentionne une perte nette significative pour Soitec, ainsi qu'une baisse du chiffre d'affaires et de certains indicateurs financiers. Bien que le directeur général s'exprime positivement sur l'innovation et la croissance future, les résultats semestriels sont clairement négatifs.","(Zonebourse.com) - Au premier semestre de son exercice fiscal 2026, clos le 30 septembre, Soitec a enregistré une perte nette de 67 millions d'euros, contre un bénéfice de 14 millions un an plus tôt. ..."
4948,SOITEC,v1,ok,1,"L'article mentionne simplement un franchissement de seuil de détention d'actions par Goldman Sachs, sans impact direct sur l'entreprise SOITEC elle-même. Il s'agit donc d'une information factuelle et neutre pour la société concernée.","(Zonebourse.com) - Goldman Sachs Group a déclaré à l'AMF avoir franchi en baisse, le 3 novembre, le seuil de 5% des droits de vote de Soitec et détenir, par l'intermédiaire de ses filiales, 6,39% du c..."
2859,SOITEC,v1,ok,0,"L'article mentionne une mauvaise nouvelle spécifique pour Soitec, car JP Morgan a abaissé son objectif de cours. Cela indique une perspective moins optimiste de l'analyste envers la société.","Point recommandations des analystes: Dassault Systèmes, Rexel, Imerys, Essilorluxottica, Forvia, Valeo, Soitec mardi 28 octobre 2025 à 08h48  (BFM Bourse) - Les analystes affinent leurs conseils sur D..."
2411,SOITEC,v1,ok,0,"L'article mentionne une baisse significative de la valeur de SOITEC (-13%) et des prévisions baissières d'un broker, ce qui indique une mauvaise nouvelle pour l'entreprise. Les informations fournies suggèrent que la société rencontre des difficultés avec sa demande et ses marges, ainsi qu'une instabilité dans son leadership. Ces facteurs négatifs contribuent à un sentiment défavorable.","Soitec: Ultra-volatile et alors qu'Oddo BHF abaisse ses prévisions, Soitec chute de 13% en Bourse Aujourd'hui à 15:52  (BFM Bourse) - Le spécialiste des matériaux semi-conducteurs souffre en Bourse ce..."
2371,SOITEC,v1,ok,0,"L'article mentionne que Soitec est pénalisé par les tensions commerciales entre les États-Unis et la Chine, ce qui a entraîné une baisse de 12% de sa capitalisation boursière. Cette information est spécifique à l'entreprise et négative pour elle.","Wall Street vue en baisse avec le retour des tensions commerciales, l'Europe à la peine Pré-ouverture  par Diana Mandia (Reuters) -     Wall Street est attendue en baisse mardi et les Bourses européen..."
283,SOITEC,v1,ok,1,"L'article mentionne que Soitec fait partie des valeurs européennes qui progressent, avec une hausse de 4,33%. Cependant, il ne s'agit pas d'une bonne nouvelle spécifique pour l'entreprise mais plutôt d'une simple mention factuelle dans le contexte du marché global en faveur des nouvelles technologies.","Optimisme en vue à Wall Street, l'Europe portée par la tech Pré-ouverture  par Claude Chendjou PARIS (Reuters) -     Wall Street est attendue en hausse jeudi malgré un deuxième jour de ""shutdown"" aux ..."
104,SOITEC,v1,ok,0,"L'article mentionne des baisses significatives du chiffre d'affaires et souligne les défis que l'entreprise doit surmonter, ce qui est un signal négatif. Cependant, la direction communique une performance légèrement meilleure que prévu pour le premier trimestre, ce qui reste positif malgré tout.","Soitec reste une société technologique très attendue, notamment pour sa position dans les substrats semi-conducteurs SOI, mais l’environnement économique l’oblige à naviguer avec prudence. Le premier ..."
30482,STMICROELECTRONICS,v1,ok,0,"L'article mentionne que STMicroelectronics perd 5,09% en cours de séance dans un contexte de marché boursier globalement négatif en raison du conflit géopolitique dans le golfe Persique. Cette baisse spécifique pour l'entreprise est mentionnée sans autre contexte positif ou négatif, donc elle est classée comme NEUTRAL.","L'Europe boursière en repli ; Pernod Ricard en forme Mi-séance  (Zonebourse.com) - Au 28e jour du conflit dans le golfe Persique, les marchés actions européens sont plongés dans le rouge sur fond de b..."
30325,STMICROELECTRONICS,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour STMICROELECTRONICS, car Morgan Stanley a relevé son conseil à 'surpondérer' et rehaussé l'objectif de cours à 36 euros contre 24 euros. Cette information est positive pour l'entreprise.","Point recommandations des analystes: Soitec, STMicroelectronics, Ipsen jeudi 26 mars 2026 à 09926  (BFM Bourse) - Les analystes affinent leurs conseils surSoitec,STMicroelectronics,Ipsen, ce jeudi 26 ..."
30320,STMICROELECTRONICS,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour STMICROELECTRONICS, en soulignant la reprise de sa croissance dans les centres de données et l'émergence d'un nouveau vecteur de croissance. Morgan Stanley a relevé sa recommandation à 'surpondérer' et a établi un objectif de cours plus élevé, indiquant une perspective positive pour l'entreprise.","Soitec: Grâce aux perspectives des deux groupes dans les data centers, Morgan Stanley voit les actions STMicroelectronics et Soitec prendre plus de 25% jeudi 26 mars 2026 à 16415  (BFM Bourse) - La ba..."
29943,STMICROELECTRONICS,v1,ok,1,"L'article mentionne que STMicroelectronics a augmenté de 1,89%, ce qui est une bonne nouvelle pour l'entreprise. Cependant, il ne s'agit pas d'une nouvelle spécifique mais plutôt d'une performance dans le contexte d'un marché global peu clair en raison des tensions géopolitiques.",L'Europe boursière s'en sort bien dans un climat géopolitique toujours pesant Fermeture  (Zonebourse.com) - Les marchés actions européens ont terminé cette séance de mardi sur une meilleure note qu'es...
