========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: haiku, Version prompt: v7, Date: 20260820_175629
========================================================================================================================
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[29943] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[28899] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[28512] STMICROELECTRONICS             | nbocc=4 | Sélectionné pour le batch                |                      | 
[27625] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27623] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[27440] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[27432] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27416] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[26709] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[26708] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26505] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[26504] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[26501] STMICROELECTRONICS             | nbocc=4 | Sélectionné pour le batch                |                      | 
[26470] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26466] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[26461] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[26450] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22539] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22353] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22056] STMICROELECTRONICS             | nbocc=4 | Sélectionné pour le batch                |                      | 
[22051] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22034] STMICROELECTRONICS             | nbocc=4 | Sélectionné pour le batch                |                      | 
[22030] STMICROELECTRONICS             | nbocc=3 | Sélectionné pour le batch                |                      | 
[22002] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[21999] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21997] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[20450] STMICROELECTRONICS             | nbocc=4 | Sélectionné pour le batch                |                      | 
[20161] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20063] STMICROELECTRONICS             | nbocc=4 | Sélectionné pour le batch                |                      | 
[19967] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19966] STMICROELECTRONICS             | nbocc=5 | Sélectionné pour le batch                |                      | 
[19965] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19961] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19943] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[19942] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[19772] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19769] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19753] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[19713] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[19372] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[19348] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19342] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[19013] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18786] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[17329] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17310] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[17308] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[17283] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16962] STMICROELECTRONICS             | nbocc=3 | Sélectionné pour le batch                |                      | 
[16220] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[15892] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15694] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[15662] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15661] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15652] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15054] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14990] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12559] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[12270] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[12167] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[11044] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[11011] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9705] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9699] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7957] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7942] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7886] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4613] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 3976] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
