article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
15528,BNP PARIBAS ACT.A,v7,ok,1,"L'article mentionne une acquisition importante par BNP Paribas, mais ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Il s'agit d'une information factuelle sans impact direct sur les performances financières ou la recommandation des analystes.",13227,2065,"CAC40 : à la traine malgré pluie de records en Europe et à W-Street Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche reste décevante et débute la semaine sur un repli de 0,05%, vers 8.190, e..."
15527,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. Seulement une information générale sur l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA IM.,12662,1950,"CAC40: garde son calme malgré l'intervention surprise des USA au Venezuela Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur une hausse timide de 0,2%, à..."
14565,BNP PARIBAS ACT.A,v7,ok,1,"Les phrases concernant BNP PARIBAS ACT.A ne contiennent pas de faits concrets positifs ou négatifs spécifiques à l'entreprise. Elles mentionnent simplement que la valeur est en hausse (+1,32%) sans fournir d'autres détails pertinents.",10556,1738,"Wall Street vue en stable avant la Fed, l'Europe portée par les banques Pré-ouverture  par Claude Chendjou PARIS, 30 décembre (Reuters) - Wall Street est attendue pratiquement stable mardi à l'ouvertu..."
14099,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est identifié. La mention du litige lié au Soudan est globale et ne contient pas de détails concrets sur l'impact financier.,14271,2131,"Schneider electric: BNP Paribas, Airbus, Totalenergies, LVMH, Ryanair… Voici les actions favorites d'Oddo BHF pour 2026 samedi 27 décembre 2025 à 07h00  (BFM Bourse) - Tablant sur une nouvelle hausse ..."
12460,BNP PARIBAS ACT.A,v7,ok,2,"L'article mentionne une acquisition positive pour BNP Paribas (rachat de Athlon) qui devrait augmenter la taille de sa filiale Arval et créer des synergies, ce qui est un fait concret positif.",5699,872,"Bnp paribas act.a: Pour rivaliser avec Société Générale dans le leasing automobile, BNP Paribas rachète une filiale de Mercedes-Benz, un bon coup pour son action? jeudi 18 décembre 2025 à 15h36  (BFM ..."
10399,BNP PARIBAS ACT.A,v7,ok,2,"BNP Paribas a annoncé avoir conclu un accord cadre avec l'assureur belge Ageas, ce qui est une bonne nouvelle pour l'entreprise.",3354,522,(Agefi-Dow Jones)--Les Bourses européennes ont commencé avec prudence une semaine qui sera marquée mercredi par les annonces de politique monétaire de la Réserve fédérale (Fed).   L'indice Stoxx Europ...
9302,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. Les variations de cours ne sont pas fournies et aucune information sur l'activité de l'entreprise n'est donnée.,9546,1524,"CAC40 : seconde séance de repli marginal, l'inflation de l'UE déçoit Pré-clôture  (Zonebourse.com) - L'indice reste soutenu par Thalès (+1,55%) et Safran (+2,3%), le secteur bancaire reste largement e..."
9301,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La variation de cours est indiquée mais ne compte pas comme un fait concret pour cette entreprise.,9992,1595,"CAC40: séance de transition, les bancaires en soutien Pré-clôture  (Zonebourse.com) - Le CAC40 pourrait finir à l'équilibre : l'indice a effacé les -0,2% affiché 1 heure auparavant, soutenu par ST-Mic..."
9300,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La phrase 'BNP Paribas annonce intégrer un consortium désormais composé de dix banques européennes afin de développer un stablecoin adossé à l'euro' est une simple citation sans indication de résultats ou de conséquences spécifiques.,7780,1238,"CAC 40: cède encore un peu de terrain malgré le soutien des banques Fermeture  (Zonebourse.com) - Comme hier (-0,3%), la Bourse de Paris achève la séance sur un repli limité (-0,28%), à 8074 points, m..."
9261,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La phrase sur le consortium pour développer un stablecoin ne contient pas de détails financiers spécifiques.,3965,648,"(Zonebourse.com) - Comme hier (-0,3%), la  Bourse de Paris  achève la séance sur un repli limité (-0,28%), à 8074 points, malgré le large soutien des banques avec  2,2% pour Société Générale et  Bnp P..."
8319,BNP PARIBAS ACT.A,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La variation de cours est positive (+1,4%), mais ce n'est pas un fait concret.",9239,1499,"CAC40 : après beaucoup d'hésitation et peu d'activité, le vert va s'imposer Pré-clôture  (Zonebourse.com) - Pas de coup de théâtre, pas de bouleversement géopolitique, le scénario est sans surprise, l..."
8318,BNP PARIBAS ACT.A,v7,ok,1,"Mention de BNP Paribas (+1,4%) sans autre information spécifique à l'entreprise.",6940,1084,"CAC 40: stagne au seuil des 8100 points dans un marché orphelin de Wall Street Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un gain anecdotique de 0,04% à 8099 points, tirée ..."
8123,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La seule information relative est une dégradation de la recommandation sur Ipsen par BNP Paribas Exane.,11983,1930,"Wall Street vue en hausse avec la Fed, l'Europe attend le budget britannique Pré-ouverture  par Diana Mandia (Reuters) -     Wall Street est attendue en hausse et les Bourses européennes progressent m..."
7924,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné.,9957,1547,"CAC 40: à l'équilibre, les investisseurs suspendus aux chiffres US Ouverture  (Zonebourse.com) - La Bourse de Paris évolue à l'équilibre ce matin, autour des 7960 points alors que les valeurs de défen..."
7921,BNP PARIBAS ACT.A,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La variation de cours est positive (+3,5%), mais elle ne comporte aucun fait concret supplémentaire.",13638,2127,"CAC40 : des rumeurs de paix en Ukraine restaurent l'optimisme Pré-clôture  (Zonebourse.com) - La Bourse de Paris a longtemps stagné autour du point d'équilibre (7.960), jusque vers 13H40, puis s'est m..."
7920,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La variation de cours est indiquée mais ne compte pas comme un fait concret pour cette analyse.,14502,2273,"CAC40 : l'espoir de paix en Ukraine restaure de l'optimisme Pré-clôture  (Zonebourse.com) - La Bourse de Paris a longtemps stagné autour du point d'équilibre (7.960), jusque vers 13H40, puis s'est mis..."
7919,BNP PARIBAS ACT.A,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. Seul un fait non spécifique est mentionné : la cession d'une participation par AXA IM Alts, filiale de BNP Paribas.",14032,2174,"CAC 40: accélère en fin de séance et franchit allègrement les 8000 points Fermeture  (Zonebourse.com) - Après avoir évolué toute la matinée autour de son point d'équilibre à 7960 points, la Bourse de ..."
6963,BNP PARIBAS ACT.A,v7,ok,2,"BNP Paribas a annoncé un programme de rachats d'actions et a relevé sa cible de ratio de solvabilité CET1, ce qui est considéré comme une bonne nouvelle pour l'entreprise.",5868,933,"Après la panique du marché à la suite du litige soudanais, BNP Paribas reprend 5% en Bourse en livrant une annonce cruciale aux investisseurs jeudi 20 novembre 2025 à 11h03  (BFM Bourse) - La banque d..."
6922,BNP PARIBAS ACT.A,v7,ok,1,"BNP Paribas a annoncé une hausse de son objectif de ratio de fonds propres 'CET1' à horizon 2027 et lancé un programme de rachat d'actions, ce qui est considéré comme une bonne nouvelle pour l'entreprise.",9535,1474,"CAC 40: gagne du terrain malgré la faiblesse du secteur auto Ouverture  (Zonebourse.com) - La Bourse de Paris a ouvert en nette hausse ce matin, gagnant jusqu'à 1,3%, avant d'en céder une partie. Ains..."
6920,BNP PARIBAS ACT.A,v7,ok,2,"Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La variation de cours est positive (+5%), mais elle ne compte pas comme un fait concret pour cette évaluation.",11317,1833,"CAC40 : repasse en force les 8.000 avec 'effet Nvidia', taux longs japonais flambent Pré-clôture  (Zonebourse.com) - L'effet Nvidia fait merveille, et cela a commencé tôt dans la nuit avec un Nikkei q..."
6919,BNP PARIBAS ACT.A,v7,ok,2,"BNP Paribas a annoncé une hausse significative de son objectif de ratio de fonds propres 'CET1' à horizon 2027 et lancé un programme de rachat d'actions, ce qui est considéré comme une bonne nouvelle pour l'entreprise.",9231,1513,"CAC 40: se contente d'un gain modeste après un décrochage en fin de séance Fermeture  (Zonebourse.com) - Après avoir gagné jusqu'à +1,1% dans la journée, jusqu'à 8057 points, la Bourse de Paris a brut..."
6884,BNP PARIBAS ACT.A,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est identifié. L'article mentionne des informations générales sur le cours de l'action et d'autres actualités, sans fournir de détails spécifiques sur les performances ou la situation financière de l'entreprise.",5735,943,"(Zonebourse.com) - L'effet  Nvidia  fait merveille, et cela a commencé tôt dans la nuit avec un Nikkei qui s'envolait de +4% en matinée (Tokyo engrangeait 2,6% au final), puis les places européennes o..."
6882,BNP PARIBAS ACT.A,v7,ok,1,"L'article mentionne des faits concrets sur BNP Paribas, mais ils ne sont pas spécifiques à l'action BNP PARIBAS ACT.A. Les informations concernent plutôt les objectifs de ratio de fonds propres et le programme de rachat d'actions.",4700,783,"(Zonebourse.com) - Après avoir gagné jusqu'à +1,1% dans la journée, jusqu'à 8057 points, la  Bourse de Paris  a brutalement cédé du terrain en fin de séance : au gong final, l'indice parisien doit ain..."
6561,BNP PARIBAS ACT.A,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. Les informations concernant la baisse du CAC40 (-1,29%) et le secteur bancaire en général ne sont pas spécifiques à l'entreprise.",13982,2131,"Wall Street vue en baisse, l'aversion au risque pénalise à nouveau l'Europe Pré-ouverture  par Diana Mandia (Reuters) -     Wall Street est attendue en baisse et les Bourses européennes reculent égale..."
6403,BNP PARIBAS ACT.A,v7,ok,0,"Deutsche Bank a abaissé sa recommandation sur BNP Paribas de 'acheter' à 'conserver', ce qui est un fait concret négatif.",459,74,"Point recommandations des analystes: BNP Paribas, GTT lundi 17 novembre 2025 à 08h49  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi surBNP Paribas, GTT.  BNP Paribas (cours de clôture ..."
6399,BNP PARIBAS ACT.A,v7,ok,0,"Le texte mentionne une amende et un litige juridique potentiellement coûteux pour BNP Paribas, ce qui est une mauvaise nouvelle. Cependant, aucune information précise sur le cours de l'action n'est donnée.",5110,775,"Bnp paribas act.a: Le litige soudanais de BNP Paribas risque de provoquer une ""attente longue et coûteuse"", selon Deutsche Bank lundi 17 novembre 2025 à 12h35  (BFM Bourse) - La banque allemande a aba..."
6306,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La nomination d'un directeur général est générale et ne contient pas de chiffres ou de résultats spécifiques.,1199,176,"(Zonebourse.com) - Le groupe annonce la nomination de Jean-Yves Fillion au poste de Directeur Générale Americas.   Jean-Yves Fillion sera rattaché à Anne-Christine Champion et Alexandre Fleury, co-dir..."
5364,BNP PARIBAS ACT.A,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La variation de cours est indiquée comme +2%, mais cela ne compte pas pour la note_llm.",10624,1615,"CAC 40: prolonge son rebond malgré un agenda macro allégé Ouverture  (Zonebourse.com) - La Bourse de Paris poursuit l'ascension entamée en début de semaine (+1,3% lundi puis mardi) et s'arroge près de..."
5359,BNP PARIBAS ACT.A,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La mention de l'action se limite à une variation de cours (+3,2%).",12016,1861,"CAC40 : record absolu à 8.280, record du Dow Jones à 48.430Pts Pré-clôture  (Zonebourse.com) - C'est une séance historique puisque le CAC40 et le CAC40 'global return' battent conjointement un record ..."
5358,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La mention de l'action se limite à 'BNP Paribas (+3%)' sans aucune information supplémentaire.,12671,1981,"CAC40 : triple record, du CAC40, de l'E-Stoxx50 et du Dow Jones Pré-clôture  (Zonebourse.com) - C'est une séance historique puisque le CAC40 et le CAC40 'global return' battent conjointement un record..."
5357,BNP PARIBAS ACT.A,v7,ok,1,"BNP Paribas a gagné 2,6% sur la séance.",11842,1853,"CAC 40: poursuit sa course vers les sommets, épaulé par les banques Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la journée avec un gain de 1,04%, à 8241 points, tirée par les banques avec..."
5016,BNP PARIBAS ACT.A,v7,ok,1,"L'article mentionne une plus-value de près de 12%, ce qui est un fait concret positif spécifique à BNP PARIBAS ACT.A.",501,79,"BNP PARIBAS ACT.A: Nouvelle opération gagnante, près de 12% de plus-value ! lundi 10 novembre 2025 à 10h48  (BFM Bourse) - Comme nous l'avions anticipé,BNP PARIBAS ACT.Aa profité d'un bel élan haussie..."
