article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
10594,CARREFOUR,v1,ok,1,"Mention factuelle, le partenariat stratégique entre Carrefour, Carmila et JCDecaux est mentionné sans impact spécifique sur l'entreprise",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mercredi:   -ARGAN: la foncière spécialiste des plateformes logistiques a annoncé mardi soir avoir signé un bail en état futur d'achèvem...
10484,CARREFOUR,v1,ok,0,"Alphavalue abaisse sa recommandation à ""accumuler"" à ""acheter"", ce qui est considéré comme une dégradation pour l'entreprise Carrefour.","Point recommandations des analystes: Sanofi, Saint-Gobain, Carrefour, Sartorius Stedim Biotech lundi  8 décembre 2025 à 08h55  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi surSanofi,E..."
9856,CARREFOUR,v1,ok,0,"JPMorgan a placé Carrefour sur sa liste 'Negative Catalyst Watch' et confirmé sa recommandation 'sous-pondérer' sur l'action, estimant que le distributeur pourrait manquer ses objectifs financiers fixés pour 2025.",(Agefi-Dow Jones)--Les Bourses européennes ont clôturé de manière contrastée vendredi alors que les espoirs de baisse des taux de la Réserve fédérale (Fed) ne suffisent pas à contenir les tensions sur...
9058,CARREFOUR,v1,ok,2,"L'article annonce la finalisation de la cession des activités italiennes de Carrefour, ce qui est une bonne nouvelle spécifique pour l'entreprise.","(AOF) - Carrefour a dévoilé la finalisation de la cession de l’intégralité de ses activités en Italie au groupe NewPrinces, après avoir obtenu toutes les autorisations réglementaires requises. Les act..."
6960,CARREFOUR,v1,ok,1,"L'article mentionne la décision de Walmart de transférer ses titres du New York Stock Exchange vers le Nasdaq, mais ne contient pas d'informations spécifiques sur Carrefour. Le sentiment global est neutre car l'article présente des informations factuelles et des opinions diverses sans prendre position clairement pour ou contre une entreprise en particulier.","Reflet de son offensive contre Amazon dans l'e-commerce, Walmart, le Carrefour américain, a décidé d'être coté sur le Nasdaq jeudi 20 novembre 2025 à 16h40  (BFM Bourse) - Le plus grand distributeur a..."
5720,CARREFOUR,v1,ok,1,"Mention factuelle sans impact spécifique sur l'entreprise Carrefour, mention d'un franchissement de seuil de détention mais sans indication de conséquence négative ou positive","(Zonebourse.com) - Le concert composé de la société Peninsula Europe, des ayant-droit de Abilio dos Santos Diniz, de Flavia Buarque de Almeida, de Eduardo Rossi et du fonds d'investissement de droit b..."
5599,CARREFOUR,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise : la famille Saadé a pris une participation de 4% dans le groupe de distribution, et la sortie ordonnée de la famille Diniz semble satisfaire le marché.",Carrefour: Pourquoi l'action Carrefour grimpe après l'annonce de la recomposition de son capital jeudi 13 novembre 2025 à 15h16  (BFM Bourse) - Le groupe de distribution a annoncé mercredi soir l'arri...
5562,CARREFOUR,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Carrefour : la bourse de Paris gagne 0,5% à 8285 points, après avoir signé un nouveau record absolu quelques instants plus tôt, à 8314 points. L'indice parisien est notamment tiré par Société Générale (+2,2%), Kering (+2,1%) et Carrefour (+2%).","CAC 40: poursuit son 'rally' vers des sommets inexplorés Ouverture  (Zonebourse.com) - La Bourse de Paris poursuit son envolée et gagne 0,5% à 8285 points, après avoir signé un nouveau record absolu q..."
5559,CARREFOUR,v1,ok,2,"L'article mentionne que l'action Carrefour a augmenté de +1,9% et est donc considérée comme une bonne nouvelle spécifique pour l'entreprise.","CAC40 : réduit ses gains mais reste largement leader en Europe Pré-clôture  (Zonebourse.com) - La Bourse de Paris a inscrit ce midi un nouveau doublé record, avec un CAC40 à 8.314Pts et un CAC 'GR à 2..."
5319,CARREFOUR,v1,ok,2,"L'arrivée de la famille Saadé comme nouvel actionnaire de référence et l'intégration de Rodolphe Saadé au conseil d'administration sont des bonnes nouvelles spécifiques pour Carrefour, qui s'inscrivent dans une tendance à la stabilisation autour d'investisseurs stratégiques de long terme.","(ABC Bourse) -  La célèbre famille Saadée, à la tête de l’armateur CMA CGM, franchit une nouvelle étape en devenant actionnaire de référence du groupe Carrefour avec 4 % du capital.      Le 12 novembr..."
5313,CARREFOUR,v1,ok,2,"L'arrivée de la famille Saadé comme nouvel actionnaire de référence de Carrefour, avec une participation d'environ 4% du capital, est considérée comme une bonne nouvelle spécifique pour l'entreprise. Les déclarations de Rodolphe Saadé et Alexandre Bompard soulignent également le potentiel de collaboration entre les deux groupes.","(Zonebourse.com) - Le Conseil d'administration de Carrefour annonce l'arrivée de la famille Saadé, comme nouvel actionnaire de référence de Carrefour avec une participation d'environ 4% du capital.   ..."
5308,CARREFOUR,v1,ok,1,"Mention factuelle, changement de propriété et d'administrateurs sans impact spécifique sur la performance financière de l'entreprise.","(AOF) - Le Conseil d'administration de Carrefour annonce l'arrivée de la famille Saadé, comme nouvel actionnaire de référence du distributeur avec une participation d'environ 4% du capital.  Le conse..."
2708,CARREFOUR,v1,ok,2,"L'article annonce plusieurs bonnes nouvelles spécifiques pour l'entreprise Carrefour, notamment la cession de sa filiale italienne déficitaire, les progrès opérationnels et financiers, ainsi que la confiance renouvelée des analystes. Le titre s'est bien comporté depuis le début de l'année et plusieurs grands courtiers ont relevé leurs objectifs de cours.","Carrefour poursuit son redressement avec méthode. Le géant français de la grande distribution, souvent considéré comme un baromètre de la consommation en Europe, semble enfin récolter les fruits d’une..."
2016,CARREFOUR,v1,ok,1,"Mention factuelle, Carrefour est simplement mentionné dans le calendrier des publications trimestrielles du CAC 40 sans aucune information spécifique sur ses résultats.",Cac 40: Quel est le calendrier des groupes du CAC 40 pour leurs publications du troisième trimestre? dimanche 12 octobre 2025 à 12h00  (BFM Bourse) - Quand les pensionnaires de l'indice principal de l...
475,CARREFOUR,v1,ok,1,Mention factuelle sans impact spécifique sur l'entreprise. Le magasin en question n'est qu'un exemple et le groupe Carrefour ne généralise pas encore cette pratique.,"Scanner un QR code et payer en bitcoin: un nouveau magasin Carrefour City accepte la cryptomonnaie, mais le groupe Carrefour ne compte pas pour autant le généraliser..."
35,CARREFOUR,v1,ok,2,"L'entreprise Carrefour a vu son capital détenu indirectement par Bank of America Corporation franchir les seuils de 5% du capital et des droits de vote, ce qui est considéré comme une bonne nouvelle spécifique pour l'entreprise.","(Zonebourse.com) - Bank of America Corporation a déclaré à l'AMF avoir franchi en hausse, le 19 août, via les sociétés qu'elle contrôle, les seuils de 5% du capital et des droits de vote de Carrefour ..."
23853,Gaztransport & Technigaz SA,v1,ok,1,"L'article mentionne que Gaztransport & Technigaz SA a publié des résultats annuels 2025 record, mais prévoit un chiffre d'affaires en repli en 2026. Les performances sont positives pour l'année 2025, mais les prévisions pour 2026 sont plus prudentes.","(ABC Bourse) -  GTT signe une année 2025 record mais vise un chiffre d’affaires en repli en 2026   Philippe Berterottière, PDG GTT   Gaztransport et Technigaz (GTT) a publié jeudi 19 février ses résul..."
20933,NEOEN,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise NEOEN : l'offre publique d'achat simplifiée (OPAS) lancée par la société d'investissement canadienne Brookfield sur Neoen, pour un montant de 1,8 milliard d'euros.","Euronext: Bien moins généreuses en 2025, les OPA à la Bourse de Paris ont chuté à un plus bas de 10 ans mardi  3 février 2026 à 08h01  (BFM Bourse) - L'an passé, l'activité des offres publiques visant..."
467,NEOEN,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique. L'article mentionne le retrait de Neoen de la Bourse en mai 2024 après une offre de rachat par Brookfield pour 6,1 milliards d'euros.","Electronic Arts, Hilton, Vilmorin...  Pourquoi des groupes cotés claquent la porte de la Bourse dimanche  5 octobre 2025 à 07h00  (BFM Bourse) - Le géant des jeux vidéo Electronics Arts a récemment an..."
27476,NEXANS,v1,ok,2,"Barclays a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' sur le titre Nexans, estimant que le marché a surréagi face aux risques liés au contrat Great Sea Interconnector. La banque britannique voit plusieurs raisons de redevenir plus positif sur l'action et met en avant l'importante décote de Nexans par rapport à ses concurrents.","Nexans: Jugeant le marché trop préoccupé par le risque posé par un contrat clef en Méditerranée, Barclays pense que l'action Nexans peut rebondir de 35% mercredi 4 mars 2026 à 16456  (BFM Bourse) - La..."
26347,NEXANS,v1,ok,2,"Barclays a relevé sa recommandation pour Nexans à ""surpondérer"" contre ""pondération en ligne"" et son objectif de cours à 157 euros contre 132 euros.","Point recommandations des analystes: Accor, Dassault Systèmes, Danone, Thales, Emeis, Nexans, Eiffage mercredi 4 mars 2026 à 08845  (BFM Bourse) - Les analystes affinent leurs conseils ce mercredi sur..."
26338,NEXANS,v1,ok,2,"Barclays a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' sur le titre Nexans, estimant que le marché a surréagi face aux risques liés au contrat Great Sea Interconnector. La banque britannique voit plusieurs raisons de redevenir plus positif sur l'action et a rehaussé son objectif de cours à 157 euros, ce qui accorde environ 35% de potentiel par rapport au cours de clôture de mardi.","Nexans: Jugeant le marché trop préoccupé par le risque posé par un contrat clef en Méditerranée, Barclays pense que l'action Nexans peut rebondir de 35% mercredi  4 mars 2026 à 16h56  (BFM Bourse) - L..."
26282,NEXANS,v1,ok,2,Barclays a relevé sa recommandation sur NEXANS de 'pondération neutre' à 'surpondérer' et a porté son objectif de cours de 132 euros à 157 euros.,"(Agefi-Dow Jones)--Les Bourses européennes ont retrouvé des couleurs mercredi, après deux séances difficiles provoquées par le conflit opposant depuis ce week-end les Etats-Unis, alliés à Israël, à l'..."
25355,NEXANS,v1,ok,0,"Démission d'un administrateur et fin de ses fonctions, mauvaise nouvelle pour l'entreprise","(Zonebourse.com) - Nexans a dévoilé la démission d'Oscar Hasbún Martínez de son mandat d'administrateur, avec effet au 20 mai prochain. En outre, ce départ implique également la fin de ses fonctions d..."
25353,NEXANS,v1,ok,1,"Mention factuelle sur la démission d'un administrateur de Nexans, sans impact spécifique sur l'entreprise","(Agefi-Dow Jones)--Le fabricant de câbles Nexans a annoncé vendredi soir la démission d'Oscar Hasbún Martínez de son mandat d'administrateur, avec effet au 20 mai prochain.   Cette démission découle d..."
25351,NEXANS,v1,ok,0,"La démission d'Oscar Hasbún Martínez de son mandat d'administrateur à Nexans est considérée comme une mauvaise nouvelle pour l'entreprise, car elle découle de la réduction de la participation du groupe chilien Invexans dans le capital de Nexans.",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre lundi:   - Engie : le groupe énergétique a annoncé vendredi soir le lancement d'une  augmentation de capital  d'environ 3 milliards d'eu...
23913,NEXANS,v1,ok,0,"Les résultats annuels 2025 de Nexans sont jugés inférieurs aux attentes, et les perspectives pour 2026 sont décevantes. L'action chute de 7% après l'annonce.","Nexans: Avec des perspectives jugées décevantes pour 2026, Nexans crispe la Bourse et chute de 7% jeudi 19 février 2026 à 14h57  (BFM Bourse) - Le fabricant de câbles industriels recule nettement à la..."
23909,NEXANS,v1,ok,1,"Mention factuelle sans impact spécifique pour NEXANS. L'article mentionne que Nexans a rendu 7,25%, mais ne fournit pas d'informations détaillées sur les raisons de cette performance.",Cac 40: Les déceptions Airbus et Renault ont pesé sur le CAC 40 qui s'éloigne (un peu) de ses records fraîchement atteints la veille jeudi 19 février 2026 à 17h58  (BFM Bourse) - L'indice parisien cèd...
23858,NEXANS,v1,ok,0,Nexans a dévoilé des résultats 2025 inférieurs aux attentes des analystes et des prévisions jugées décevantes.,"(Agefi-Dow Jones)--Les Bourses européennes se sont repliées jeudi, sous un déluge de résultats d'entreprises, alors que la Réserve fédérale (Fed) pourrait se montrer moins accommodante que prévu dans ..."
23667,NEXANS,v1,ok,1,"Mention factuelle, simple mention de l'entreprise NEXANS dans la liste des entreprises qui publieront leurs résultats annuels avant-Bourse.",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre jeudi:   -CARMILA: la foncière commerciale prévoit une croissance du résultat net récurrent par action de 2% en 2026.   - Eramet : le gr...
21312,NEXANS,v1,ok,2,Nexans remporte un contrat de 600 millions d'euros,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.32% jeudi  5 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +1.01% à 8262.1602 points lors de sa dernière séance, leCAC..."
18456,NEXANS,v1,ok,2,Barclays a relevé sa recommandation à 'surpondérer' pour Nexans et rehaussé son objectif de cours à 137 euros.,"Point recommandations des analystes: Société Générale, Crédit Agricole SA, BNP Paribas, Air France-KLM, Nexans, Engie mercredi 21 janvier 2026 à 08h59  (BFM Bourse) - Les analystes affinent leurs cons..."
