article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
8119,SCHNEIDER ELECTRIC,v3,ok,1,"Schneider Electric est mentionné comme ayant augmenté de 1,6% mais il n'y a pas d'information spécifique sur les résultats ou la recommandation des analystes.",8657,1357,"CAC 40: un vent d'optimisme tire l'indice au seuil des 8100 points Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un gain de 0,88% à 8096 points, très proche de son plus haut d..."
7122,SCHNEIDER ELECTRIC,v3,ok,1,"Les valeurs bénéficiaires de l'IA, telles que Schneider Electric et Siemens Energy sont dans le rouge, touchées par les doutes concernant le secteur de la technologie, et perdent respectivement 2,15% et 7,9%. ",12789,2018,"Wall Street vue en ordre dispersé, l'Europe recule avec la ""tech"" Pré-ouverture  par Diana Mandia (Reuters) -Wall Street est attendue en ordre dispersé et les Bourses européennes reculent vendredi à m..."
6919,SCHNEIDER ELECTRIC,v3,ok,1,"Schneider Electric a annoncé jeudi l'inauguration aux côtés de son partenaire canadien Albesol d'une nouvelle installation ultramoderne ayant fait l'objet d'un investissement de 20 millions de dollars (USD) à Mississauga, dans la province de l'Ontario.",9231,1513,"CAC 40: se contente d'un gain modeste après un décrochage en fin de séance Fermeture  (Zonebourse.com) - Après avoir gagné jusqu'à +1,1% dans la journée, jusqu'à 8057 points, la Bourse de Paris a brut..."
6889,SCHNEIDER ELECTRIC,v3,ok,2,"Schneider Electric a annoncé l'inauguration d'une nouvelle installation ultramoderne à Mississauga, dans la province de l'Ontario, qui devrait créer 28 à 50 postes au cours de l'année à venir. Cette installation permettra la fabrication et l'assemblage d'appareillage de moyenne tension destiné à la distribution d'électricité, ainsi que la production d'armoires électriques modulaires et de variateurs lourds pour processus industriels.",1075,154,(Zonebourse.com) -  Schneider Electric  a annoncé jeudi l'inauguration aux côtés de son partenaire canadien Albesol d'une nouvelle installation ultramoderne ayant fait l'objet d'un investissement de 2...
6738,SCHNEIDER ELECTRIC,v3,ok,1,"Schneider Electric est mentionné dans le contexte du lancement par Marks & Spencer de RE:Spark, un programme de décarbonation de sa chaîne d'approvisionnement, développé en partenariat avec les services de conseil SE nouvellement lancés par le groupe français. Cependant, il n'y a pas de fait concret positif ou négatif identifiable pour Schneider Electric dans cet article.",12858,2027,"CAC 40: en léger repli, les marchés retiennent leur souffle, yeux braqués sur Nvidia Fermeture  (Zonebourse.com) - Après avoir ouvert en rouge puis rebondi au-delà des 8000 pts, la Bourse de Paris con..."
6715,SCHNEIDER ELECTRIC,v3,ok,1,"Schneider Electric fait part du lancement par Marks & Spencer de RE :Spark, un programme de décarbonation de sa chaîne d'approvisionnement, développé en partenariat avec les services de conseil SE nouvellement lancés par le groupe français. Le programme se concentrera initialement sur les régions à fort impact au sein de la chaîne d'approvisionnement mode de M&S, avec des projets d'expansion au cours des 3 prochaines années.",1365,205,"(Zonebourse.com) -  Schneider Electric  fait part du lancement par Marks & Spencer de RE :Spark, un programme de décarbonation de sa chaîne d'approvisionnement, développé en partenariat avec les servi..."
6561,SCHNEIDER ELECTRIC,v3,ok,1,"Les actions de Schneider Electric reculent de 1,55% en raison des doutes du marché sur le secteur technologique et la méfiance envers les valorisations explosées, mais aucun fait concret positif ou négatif spécifique à l'entreprise n'est identifiable.",13982,2131,"Wall Street vue en baisse, l'aversion au risque pénalise à nouveau l'Europe Pré-ouverture  par Diana Mandia (Reuters) -     Wall Street est attendue en baisse et les Bourses européennes reculent égale..."
5557,SCHNEIDER ELECTRIC,v3,ok,1,"Schneider Electric est mentionné comme ayant baissé de 1,9% mais il n'y a pas d'information spécifique sur les résultats ou la recommandation des analystes.",10814,1687,"CAC 40: termine en légère baisse après avoir signé un nouveau record Fermeture  (Zonebourse.com) - Après une matinée en fanfare qui lui a permis de signer un nouveau record historique, à 8314 points (..."
4177,SCHNEIDER ELECTRIC,v3,ok,0,"Schneider Electric (-1,8%) est mentionné comme l'une des valeurs qui plombent le CAC à 8035 points.",9678,1545,"CAC 40: cède à nouveau du terrain après le bref répit de la veille Ouverture  (Zonebourse.com) - Après six séances consécutives de repli, la Bourse de Paris est parvenue, hier, à interrompre cette dyn..."
4176,SCHNEIDER ELECTRIC,v3,ok,1,"Les valeurs d'équipements électriques reculent dans le sillage de Legrand, notamment Schneider Electric et Siemens Energy, qui perdent respectivement 1,49% et 1,12%. Cependant, aucun fait concret positif ou négatif spécifique à SCHNEIDER ELECTRIC n'est identifiable.",12469,1938,"Wall Street vue sur une note prudente, Legrand pèse sur le CAC 40 Pré-ouverture  par Diana Mandia (Reuters) -     Wall Street est attendue sur de faibles variations et les Bourses européennes reculent..."
2871,SCHNEIDER ELECTRIC,v3,ok,2,Morgan Stanley relève son conseil à 'surpondérer' contre 'pondération en ligne',774,114,"Point recommandations des analystes: Schneider Electric, Sanofi, BNP Paribas, STMicroelectronics lundi 27 octobre 2025 à 08h36  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 27 octobre..."
2864,SCHNEIDER ELECTRIC,v3,ok,2,"Morgan Stanley a relevé son conseil de 'pondération en ligne' à 'surpondérer', ce qui revient à passer de 'neutre' à 'acheter' dans sa terminologie, et a rehaussé son objectif de cours à 280 euros contre 240 euros.",6737,1024,"Schneider electric: Amélioration des marges, partenariat avec Nvidia, rachats d'actions... Schneider Electric peut renverser la vapeur en Bourse, selon Morgan Stanley lundi 27 octobre 2025 à 14h56  (B..."
2831,SCHNEIDER ELECTRIC,v3,ok,1,"La société a dégagé des revenus de 9,72 milliards d'euros, en croissance de 4,4% en données publiées et de 9% en données comparables (organiques), dépassant largement les attentes. Cependant, la direction prévient que sa croissance et sa marge opérationnelle annuelles seront attendues 'vers la moitié inférieure' de la fourchette indicative.",3954,584,"Schneider electric: Malgré une croissance des ventes de 9% supérieure aux attentes, les perspectives de Schneider Electric n'emballent pas la Bourse jeudi 30 octobre 2025 à 12h45  (BFM Bourse) - Le sp..."
2821,SCHNEIDER ELECTRIC,v3,ok,1,Aucun fait concret positif ou négatif spécifique à Schneider Electric n'est identifiable dans l'article.,759,122,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.09% vendredi 31 octobre 2025 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.53% à 8157.2900 points lors de sa dernière séance, le..."
2785,SCHNEIDER ELECTRIC,v3,ok,1,"Schneider Electric affiche un chiffre d'affaires du 3e trimestre 2025 en croissance de 4,4% à 9,72 milliards d'euros en données publiées (+9% en organique). La société confirme son objectif 2025 d'une croissance organique de l'EBITA ajusté entre +10% et +15%, découlant notamment d'une croissance organique de son chiffre d'affaires entre +7% et +10%, et impliquant une marge d'EBITA ajusté entre environ 18,7% et 19%. ",13700,2153,"CAC 40: sous pression, Stellantis et Schneider font plier l'indice Ouverture  (Zonebourse.com) - La Bourse de Paris cède 0,6% en cette fin de matinée, autour des 8150 points, notamment pénalisée par S..."
30325,SOITEC,v3,ok,2,Morgan Stanley rehausse son conseil à 'surpondérer' contre 'pondération en ligne' et relève son objectif de cours à 70 euros contre 35 euros pour Soitec.,709,105,"Point recommandations des analystes: Soitec, STMicroelectronics, Ipsen jeudi 26 mars 2026 à 09926  (BFM Bourse) - Les analystes affinent leurs conseils surSoitec,STMicroelectronics,Ipsen, ce jeudi 26 ..."
30320,SOITEC,v3,ok,2,"Morgan Stanley a relevé son objectif de cours pour Soitec à 70 euros contre 35 euros, soit une rehausse de 28% par rapport au cours de clôture de mercredi. La banque estime que la société est particulièrement bien positionnée dans le domaine de la photonique sur silicium et que ses substrats constituent un élément de base essentiel pour les circuits intégrés photoniques (PIC).",7555,1137,"Soitec: Grâce aux perspectives des deux groupes dans les data centers, Morgan Stanley voit les actions STMicroelectronics et Soitec prendre plus de 25% jeudi 26 mars 2026 à 16415  (BFM Bourse) - La ba..."
30301,SOITEC,v3,ok,2,"Morgan Stanley a rehaussé son conseil à surpondérer et doublé son objectif de cours à 70 EUR pour Soitec, sur des perspectives réévaluées à la hausse.",8783,1407,"L'incertitude au Moyen-Orient mine encore les Bourses européennes Ouverture  (Zonebourse.com) - La Bourse de Paris et les autres places européennes essuient des replis sensibles en milieu de matinée, ..."
29969,SOITEC,v3,ok,1,Aucun fait concret positif ou négatif spécifique à SOITEC n'est identifiable dans l'article.,655,116,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.22% mardi 24 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +0.79% à 7726.2002 points lors de sa dernière séance, leCAC 40..."
29793,SOITEC,v3,ok,1,Mention factuelle d'un mouvement de marché sectoriel sans annonce spécifique positive ou négative propre à SOITEC.,467,76,"Point recommandations des analystes: TP, Soitec, Elis lundi 23 mars 2026 à 08855  (BFM Bourse) - Les analystes affinent leurs conseils sur TP,Soitec,Elis.  TP (cours de clôture à 51 euros):Citi abaiss..."
28512,SOITEC,v3,ok,2,"Soitec prend la tête du SBF 120 après une prolongation de 10 ans de son partenariat avec National Silicon Industry Group, en réponse à la demande croissante en Chine pour ses produits et technologies SOI.",9187,1430,"Paris entame avec prudence la semaine des banques centrales Ouverture  (Zonebourse.com) - Alors que les perturbations sur le marché pétrolier restent au premier rang des préoccupations, la Bourse de P..."
27802,SOITEC,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Soitec n'est identifiable dans le texte, qui se concentre sur l'envolée du cours de l'action et les commentaires des analystes sans mentionner de résultats ou d'annonces spécifiques.",6648,996,"Soitec: Déclenchée par des posts sur les réseaux sociaux, la fièvre boursière (près de +30% en deux séances) autour de Soitec se justifie-t-elle vraiment? jeudi 12 mars 2026 à 15345  (BFM Bourse) - L'..."
27598,SOITEC,v3,ok,2,"Soitec grimpe de plus de 16% pour des raisons qui restent encore assez mystérieuses ce soir, selon une hypothèse évoquée par Bloomberg, l'intérêt soudain pour la valeur pourrait être lié à une publication sur le réseau social X émanant d'un compte suivi par plus de 100 000 abonnés ayant annoncé prendre 'une position importante' sur le titre.",10411,1618,"Toujours sous le bruit des bombes, les indices européens se replient Fermeture  (Zonebourse.com) - N'en déplaise à la Maison Blanche et à ses effets d'annonce, pas de signe d'accalmie au Moyen-Orient...."
26710,SOITEC,v3,ok,2,Deutsche Bank relève son objectif de cours pour Soitec à 50 euros contre 44 euros.,695,105,"Point recommandations des analystes: Euronext, Soitec, Saint-Gobain, Sartorius Stedim Biotech vendredi 6 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils sur Euronext,Soitec, Sa..."
26106,SOITEC,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Soitec n'est identifiable dans l'article. Le seul élément mentionné est une augmentation de volume d'échange pour l'action Soitec Silicon, mais cela ne constitue pas un fait concret positif ou négatif.",1142,178,"Au cours de cette séance boursière du mardi 3 mars 2026, des volumes d'échanges particulièrement élevés ont été détectés sur le marché français. Aujourd'hui, c'est  l'action Soitec Silicon  qui se dis..."
25924,SOITEC,v3,ok,1,"Le titre Soitec Silicon a connu un mouvement important de son tour de table, mais aucun fait concret positif ou négatif n'est identifiable pour SOITEC dans l'article.",1367,223,"Au cours de cette séance boursière du lundi 2 mars 2026, des volumes d'échanges particulièrement élevés ont été détectés sur le marché français. Aujourd'hui, c'est  l'action Air France - KLM  qui se d..."
21118,SOITEC,v3,ok,2,"Soitec dépasse ainsi ses propres anticipations. En novembre dernier, Soitec tablait pour le troisième trimestre de son exercice 2025-2026, sur une croissance 'mid-to-high single-digit', soit entre 5% et 9% de ses revenus en données comparables par rapport au deuxième trimestre.",6722,1002,"Soitec: Livrant une activité trimestrielle supérieure à ses objectifs, le spécialiste des matériaux semi-conducteurs Soitec surprend la Bourse et s'envole de 17% mercredi  4 février 2026 à 11h50  (BFM..."
21100,SOITEC,v3,ok,2,"Soitec se redresse après une amélioration séquentielle bien plus marquée que prévu, avec un chiffre d'affaires trimestriel de 160 MEUR en baisse de 29% sur un an mais progresse de 18% par rapport au trimestre précédent, porté par l'Edge & Cloud AI.",5451,839,"La Bourse de Paris bien orientée en fin de matinée Ouverture  (Zonebourse.com) - La Bourse de Paris s'inscrit en progression en fin de matinée, le CAC 40 gagnant ainsi 0,7% vers 8240 points à 11h25, s..."
21099,SOITEC,v3,ok,2,Soitec grimpe en tête de l'indice SBF 120 après avoir dévoilé des résultats trimestriels jugés rassurants.,5306,824,"Séance prudente en Europe avant des statistiques américaines clés Mi-séance  (Zonebourse.com) - Les marchés actions européens évoluent globalement dans le vert à la mi-séance, à l'exception de Francfo..."
21097,SOITEC,v3,ok,2,"Soitec s'envole de plus de 19%, signant la plus forte hausse de l'indice SBF 120, après des résultats trimestriels jugés rassurants dans un ?contexte toujours difficile pour le fournisseur français de matériaux semi-conducteurs.",12937,2010,"Wall Street vue prudente, l'Europe dans le vert malgré les doutes sur l'IA Pré-ouverture  par Diana Mandia 4 février (Reuters) - Wall Street est attendue sur une note prudente et les Bourses européenn..."
21095,SOITEC,v3,ok,2,"Soitec se redresse après une amélioration séquentielle bien plus marquée que prévu. Le chiffre d'affaires trimestriel ressort à 160 millions d'euros, en baisse de 29% sur un an, mais progresse de 18% par rapport au trimestre précédent, porté par l'Edge & Cloud AI.",13928,2195,"Rumeurs européennes sur le CO2, Paris s'envole, Wall Street hésite Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la journée sur un gain de 1,01%, à 8 262 points, tirée par Air Liquide ( 5,7..."
