article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
11807,BUREAU VERITAS,v3,ok,1,"L'article mentionne uniquement des nominations au sein de l'administration de Bureau Veritas sans apporter d'informations sur des résultats, contrats gagnés ou autres faits concrets positifs ou négatifs pour l'entreprise. Ces nominations sont des événements factuels mais ne portent pas sur la performance financière ou le positionnement du groupe.",1249,195,"(AOF) - Bureau Veritas a annoncé la nomination de Geoffroy Roux de Bézieux en qualité d’administrateur référent indépendant, de président du comité des nominations et des rémunérations et de vice-prés..."
9150,BUREAU VERITAS,v3,ok,0,"Royal Bank of Canada a abaissé son conseil pour Bureau Veritas à 'sous-performance' contre 'performance de secteur', ce qui est un fait concret négatif.",1493,218,"Point recommandations des analystes: Totalenergies, Hermès, LVMH, Bureau Veritas, Air France-KLM, Ubisoft, Vivendi, Icade, Gecina lundi  1 décembre 2025 à 08h53  (BFM Bourse) - Les analystes affinent ..."
9112,BUREAU VERITAS,v3,ok,0,"Bureau Veritas a subi une dégradation de recommandation des analystes de RBC à 'sous-performance' contre 'performance en ligne avec le secteur' auparavant, avec un objectif de cours ramené de 28,5 à 26,5 EUR. Cela constitue une mauvaise nouvelle pour l'entreprise.",13151,2014,"CAC 40: fléchit à l'ouverture, Airbus décroche après ses problèmes logiciels Ouverture  (Zonebourse.com) - La Bourse de Paris cède environ 0,4% ce matin, autour des 8090 points, notamment pénalisée pa..."
9108,BUREAU VERITAS,v3,ok,0,"Bureau Veritas a subi une dégradation de recommandation des analystes de RBC à 'sous-performance' contre 'performance en ligne avec le secteur' auparavant, avec un objectif de cours ramené de 28,5 à 26,5 EUR. Cela constitue un fait concret et spécifique négatif pour Bureau Veritas.",14717,2361,"CAC40 : en repli vers 8.095, W-Street à -0,7%, le BTC plonge sous 84.400$ Pré-clôture  (Zonebourse.com) - La Bourse de Paris cède entre -0,3% et -0,5% depuis la mi-séance, le CAC40 oscillant autour d'..."
9107,BUREAU VERITAS,v3,ok,0,"L'article mentionne une dégradation de la recommandation des analystes de RBC pour Bureau Veritas, passant de 'performance en ligne avec le secteur' à 'sous-performance', avec un objectif de cours ramené. Cela constitue une mauvaise nouvelle concrète pour l'entreprise.",14874,2386,"CAC40 : repli très limité, le Bitcoin perd près de -7% Pré-clôture  (Zonebourse.com) - La Bourse de Paris réduit un peu ses pertes, le CAC40 (-0,2%) repasse la barre des 8.100oints, tandis que l'E-Sto..."
9106,BUREAU VERITAS,v3,ok,0,"L'article mentionne une dégradation de la recommandation des analystes de RBC pour Bureau Veritas, passant à 'sous-performance' contre 'performance en ligne avec le secteur' auparavant. Cela correspond à un fait concret négatif pour l'entreprise.",13164,2118,"CAC 40: termine en léger repli, Airbus en plein trou d'air Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de décembre sur un repli de 0,32% à 8097 points, pénalisée par..."
9075,BUREAU VERITAS,v3,ok,0,"L'abaissement de la recommandation des analystes de RBC à 'sous-performance' contre 'performance en ligne avec le secteur' auparavant, avec un objectif de cours ramené de 28,5 à 26,5 EUR, est une mauvaise nouvelle pour Bureau Veritas. Cependant, il n'y a pas d'autres faits concrets spécifiques mentionnés concernant l'entreprise.",7426,1212,"(Zonebourse.com) - La  Bourse de Paris  cède entre -0,3% et -0,5% depuis la mi-séance, le CAC40 oscillant autour d'un pivot de 80.90 points, notamment pénalisée par  Airbus , qui décroche de 5,5%, alo..."
9067,BUREAU VERITAS,v3,ok,0,"L'abaissement de la recommandation des analystes de RBC à 'sous-performance' contre 'performance en ligne avec le secteur' auparavant, avec un objectif de cours ramené de 28,5 à 26,5 EUR, est une mauvaise nouvelle pour Bureau Veritas. Cela correspond au critère NEGATIVE (0) selon les règles spécifiées.",7526,1227,"(Zonebourse.com) - La  Bourse de Paris  réduit un peu ses pertes, le CAC40 (-0,2%) repasse la barre des 8.100oints, tandis que l'E-Stoxx50 revient presque à l'équilibre (à 5.667). Le CAC reste notamme..."
9063,BUREAU VERITAS,v3,ok,0,"Bureau Veritas a subi une dégradation de recommandation des analystes de RBC à 'sous-performance' contre 'performance en ligne avec le secteur' auparavant, avec un objectif de cours ramené. Cependant, cette information ne change pas la recommandation globale qui reste neutre sans autre indication d'amélioration ou détérioration.",6669,1092,"(Zonebourse.com) - La  Bourse de Paris  conclut cette première séance de décembre sur un repli de 0,32% à 8097 points, pénalisée par  Airbus  qui décroche de 5,8% alors que quelque 6000 appareils A320..."
4375,BUREAU VERITAS,v3,ok,1,"L'article mentionne Bureau Veritas dans le contexte de la baisse du CAC 40, mais ne fournit aucun fait concret spécifique à l'entreprise. Il s'agit donc d'une simple citation dans un contexte général de marché.",9060,1465,"CAC 40: apathique, digère le décrochage de Wall Street de la veille Ouverture  (Zonebourse.com) - La Bourse de Paris lâche 0,1%, à 7955 points, notamment freinée par Bureau Veritas, Edenred ou encore ..."
3773,BUREAU VERITAS,v3,ok,1,Aucun fait concret positif ou négatif spécifique à Bureau Veritas n'est identifié. La mention de Bureau Veritas (+1%) est factuelle et ne contient aucun élément d'information sur ses performances financières ou autres aspects pertinents.,11852,1892,"CAC 40: efface une partie de ses pertes mais reste nettement en rouge Fermeture  (Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la Bourse de Paris est ..."
30300,CARREFOUR,v3,ok,1,"L'article mentionne que l'indice parisien résiste grâce à Carrefour (+1,2%), mais il ne fournit aucun fait concret positif ou négatif spécifique concernant l'entreprise. Il s'agit donc d'une simple citation de la performance boursière générale sans indication précise sur le sort de Carrefour.",10271,1572,Les marchés reculent en même temps que les espoirs de paix Ouverture  (Zonebourse.com) - Les espoirs de pourparlers et de fin des hostilités au Moyen-Orient ont vite été recouverts par le bruit des mi...
30124,CARREFOUR,v3,ok,1,"Les phrases mentionnent que Carrefour avance de près de 1%, mais il n'y a aucun fait concret ou spécifique lié à l'entreprise elle-même. La progression est attribuée à des informations sur son engagement en Belgique et la potentielle interest d'un fonds d'investissement, mais ces détails ne sont pas fournis.",10914,1746,"Wall Street vue en hausse, l'Europe rebondit aussi, espoirs d'une fin imminente de la guerre en Iran Pré-ouverture  par Claude Chendjou PARIS, 25 mars (Reuters) - Wall Street est attendue en hausse me..."
29943,CARREFOUR,v3,ok,2,"Carrefour a augmenté de 2,17%, ce qui est un fait concret et spécifique à l'entreprise. Cette hausse suggère une bonne performance ou des perspectives positives pour l'entreprise.",6860,1064,L'Europe boursière s'en sort bien dans un climat géopolitique toujours pesant Fermeture  (Zonebourse.com) - Les marchés actions européens ont terminé cette séance de mardi sur une meilleure note qu'es...
25165,CARREFOUR,v3,ok,1,"L'article mentionne un placement d'obligations liées au développement durable par Carrefour, mais ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Il s'agit donc d'une information factuelle sans impact direct sur la performance financière de l'entreprise.",798,117,"(Agefi-Dow Jones)--Carrefour a annoncé jeudi soir avoir levé 500 millions d'euros au terme d'un placement d'obligations liées au développement durable (""Sustainability-Linked"") remboursables en 2035. ..."
23920,CARREFOUR,v3,ok,0,"La phrase mentionnant Carrefour indique une baisse de ses résultats et un plan stratégique avec des objectifs 'inégaux', ce qui est une mauvaise nouvelle pour l'entreprise. Cependant, il n'y a pas d'abaissement formel de l'objectif de cours ou de recommandation mentionnée.",3893,590,"CAC 40: Intranquilité au zénith jeudi 19 février 2026 à 08h33  (BFM Bourse) -Cet article, en accès libre, est produit par l'équipe de recherche en analyse et stratégie boursière de BFM Bourse. Pour ne..."
23919,CARREFOUR,v3,ok,1,"L'article ne contient aucun fait concret positif ou négatif spécifique à Carrefour. Il mentionne simplement que l'entreprise affiche sa stratégie et ses ambitions à horizon, ce qui est une citation générale sans impact direct sur la performance de l'action.",668,110,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.20% jeudi 19 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.81% à 8429.0303 points lors de sa dernière séance, leCAC..."
23730,CARREFOUR,v3,ok,0,"L'article mentionne une déception des objectifs de croissance du résultat net ajusté et la génération cumulée de cash, mais ces informations ne sont pas spécifiques à Carrefour. De plus, aucune recommandation ou objectif de cours n'est relevé ou abaissé pour l'entreprise.",7728,1203,"Carrefour: Offensive sur le frais, recentrage sur la France et le Brésil, économies… Carrefour livre son plan pour faire décoller sa marge mais l'accueil en Bourse est glacial (-4,8%) mercredi 18 févr..."
23729,CARREFOUR,v3,ok,1,"L'article mentionne un contrat avec Carrefour, ce qui est un fait concret positif pour Vusion. Cependant, il souligne également les craintes des investisseurs concernant la fin du déploiement de solutions chez Walmart et l'impact potentiel sur la croissance future de Vusion. Ces signaux positifs et négatifs s'annulent exactement.",5745,875,"Vusion (ex-ses imagotag): Le partenariat avec Carrefour n'apaise pas les craintes du ""trou de croissance"" post-Walmart qui font donc plonger Vusion de 14% en Bourse mercredi 18 février 2026 à 13h10  (..."
23728,CARREFOUR,v3,ok,0,"La phrase mentionnant Carrefour indique une baisse significative de ses résultats et un plan stratégique avec des objectifs 'inégaux', ce qui est considéré comme une mauvaise nouvelle. Cependant, il n'y a pas d'information sur la recommandation du broker ou l'objectif de cours.",2002,311,"Cac 40: Alors que Carrefour chute en Bourse, le CAC 40 gagne du terrain mercredi 18 février 2026 à 13h39  (BFM Bourse) - L'indice parisien gagne du terrain alors que les investisseurs attendent le der..."
23725,CARREFOUR,v3,ok,0,"La phrase mentionnant Carrefour indique une baisse de ses résultats et un plan stratégique avec des objectifs 'inégaux', ce qui est considéré comme une mauvaise nouvelle. Cependant, il n'y a pas d'abaissement formel de l'objectif de cours ou de recommandation mentionné pour Carrefour.",3557,575,"Cac 40: Grâce à la défense et au sursaut de Wall Street, le CAC 40 inscrit un record en séance comme à la clôture mercredi 18 février 2026 à 17h47  (BFM Bourse) - L'indice parisien a atteint 8.438,52 ..."
23706,CARREFOUR,v3,ok,1,"L'article mentionne que le plan stratégique de Carrefour ne semble pas convaincre les investisseurs, mais il n'y a aucun fait concret positif ou négatif spécifique à l'entreprise identifié. Les informations sont factuelles et générales.",13479,2060,"Wall Street vue dans le vert avec l'accalmie de la ""tech"", l'Europe progresse avec les résultats Pré-ouverture  par Diana Mandia 18 février (Reuters) - Wall Street est attendue en hausse mercredi et l..."
23681,CARREFOUR,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Carrefour n'est identifié. La phrase mentionne simplement un plan stratégique et des objectifs futurs, sans indication de résultats concrets.",3278,520,"(Agefi-Dow Jones)--Les Bourses européennes ont clôturé en nette hausse mercredi, à l'issue d'une séance animée par de nouveaux résultats d'entreprises, tandis que les investisseurs attendent le compte..."
23496,CARREFOUR,v3,ok,2,"Le chiffre d'affaires de Carrefour a enregistré une hausse de 2,8 % à données comparables en 2025, porté par des performances améliorées en France et en Espagne. De plus, le résultat opérationnel courant en France a augmenté de 11,3 %. Ces éléments sont des faits concrets positifs pour l'entreprise.",2159,328,"(ABC Bourse) -  Carrefour enregistre 91,48 milliards d’euros de chiffre d’affaires en 2025, en hausse de 2,8 %. La France et l’Espagne soutiennent la croissance, malgré un Brésil en recul.     Carrefo..."
23488,CARREFOUR,v3,ok,2,"L'article mentionne une progression de 2,8% du chiffre d'affaires annuel à données comparables pour Carrefour, ainsi qu'une amélioration des performances en France et en Espagne. De plus, le communiqué souligne la confiance de l'entreprise pour l'exercice 2026 avec une prévision de résultats solides en France et en Espagne, ce qui constitue un fait concret positif.",1689,263,"(Zonebourse.com) - Le géant de la distribution a annoncé une progression de 2,8% de son chiffre d'affaires annuel à données comparables, à 91,48 milliards d'euros, mettant en avant une amélioration de..."
