article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
10484,CARREFOUR,v1,ok,1,"L'article mentionne une baisse de la recommandation pour Carrefour d'Alphavalue qui passe de 'accumuler' à 'acheter'. Bien que cela ne soit pas une mauvaise nouvelle, il n'y a pas non plus d'amélioration significative.","Point recommandations des analystes: Sanofi, Saint-Gobain, Carrefour, Sartorius Stedim Biotech lundi  8 décembre 2025 à 08h55  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi surSanofi,E..."
9856,CARREFOUR,v1,ok,1,"L'article mentionne simplement que l'action CARREFOUR a augmenté de 0,5% sans fournir de contexte ou de détails spécifiques sur cette augmentation. Il n'y a pas assez d'informations pour considérer cela comme une bonne nouvelle spécifique pour l'entreprise.",(Agefi-Dow Jones)--Les Bourses européennes ont clôturé de manière contrastée vendredi alors que les espoirs de baisse des taux de la Réserve fédérale (Fed) ne suffisent pas à contenir les tensions sur...
9058,CARREFOUR,v1,ok,1,"L'article mentionne la finalisation de la cession des activités de Carrefour en Italie au groupe NewPrinces, mais il n'y a pas d'impact spécifique mentionné pour l'entreprise. Il s'agit simplement d'une information factuelle.","(AOF) - Carrefour a dévoilé la finalisation de la cession de l’intégralité de ses activités en Italie au groupe NewPrinces, après avoir obtenu toutes les autorisations réglementaires requises. Les act..."
6960,CARREFOUR,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise CARREFOUR, qui est cotée sur le Nasdaq.","Reflet de son offensive contre Amazon dans l'e-commerce, Walmart, le Carrefour américain, a décidé d'être coté sur le Nasdaq jeudi 20 novembre 2025 à 16h40  (BFM Bourse) - Le plus grand distributeur a..."
5720,CARREFOUR,v1,ok,1,"L'article mentionne une cession d'actions Carrefour hors marché, ce qui est une information factuelle mais n'a pas d'impact spécifique sur l'entreprise. Il n'y a pas de bonne ou mauvaise nouvelle pour CARREFOUR dans cet article.","(Zonebourse.com) - Le concert composé de la société Peninsula Europe, des ayant-droit de Abilio dos Santos Diniz, de Flavia Buarque de Almeida, de Eduardo Rossi et du fonds d'investissement de droit b..."
5599,CARREFOUR,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise : l'arrivée de la famille Saadé au capital de Carrefour et la sortie ordonnée de la famille Diniz, ce qui semble satisfaire le marché.",Carrefour: Pourquoi l'action Carrefour grimpe après l'annonce de la recomposition de son capital jeudi 13 novembre 2025 à 15h16  (BFM Bourse) - Le groupe de distribution a annoncé mercredi soir l'arri...
5562,CARREFOUR,v1,ok,1,"L'article mentionne une hausse de 2% pour l'entreprise Carrefour dans le cadre d'une tendance générale positive pour les marchés européens. Cependant, il n'y a pas de détails spécifiques sur des événements ou des résultats qui pourraient justifier une note plus élevée.","CAC 40: poursuit son 'rally' vers des sommets inexplorés Ouverture  (Zonebourse.com) - La Bourse de Paris poursuit son envolée et gagne 0,5% à 8285 points, après avoir signé un nouveau record absolu q..."
5559,CARREFOUR,v1,ok,1,"L'article mentionne que Carrefour a augmenté de +1,9%, ce qui est une bonne nouvelle pour l'entreprise. Cependant, il n'y a pas d'informations spécifiques sur les raisons de cette augmentation.","CAC40 : réduit ses gains mais reste largement leader en Europe Pré-clôture  (Zonebourse.com) - La Bourse de Paris a inscrit ce midi un nouveau doublé record, avec un CAC40 à 8.314Pts et un CAC 'GR à 2..."
5319,CARREFOUR,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise CARREFOUR, à savoir l'arrivée de la famille Saadée en tant qu'actionnaire de référence avec une participation d'environ 4% du capital. Cette opération renforce la position de l'entreprise et montre une tendance à la stabilisation autour d'investisseurs stratégiques de long terme.","(ABC Bourse) -  La célèbre famille Saadée, à la tête de l’armateur CMA CGM, franchit une nouvelle étape en devenant actionnaire de référence du groupe Carrefour avec 4 % du capital.      Le 12 novembr..."
5313,CARREFOUR,v1,ok,2,"L'article annonce l'arrivée d'un nouvel actionnaire de référence, la famille Saadé, avec une participation d'environ 4% du capital. Cette nouvelle entrée au Conseil d'administration est perçue comme positive par les dirigeants de Carrefour, qui voient en elle une contribution majeure à leur gouvernance et au développement de l'entreprise.","(Zonebourse.com) - Le Conseil d'administration de Carrefour annonce l'arrivée de la famille Saadé, comme nouvel actionnaire de référence de Carrefour avec une participation d'environ 4% du capital.   ..."
5308,CARREFOUR,v1,ok,1,"L'article annonce l'arrivée d'un nouvel actionnaire de référence pour Carrefour, la famille Saadé, avec une participation d'environ 4% du capital. Cependant, il n'y a pas suffisamment d'informations pour considérer cette nouvelle comme positivement impactante sur l'entreprise.","(AOF) - Le Conseil d'administration de Carrefour annonce l'arrivée de la famille Saadé, comme nouvel actionnaire de référence du distributeur avec une participation d'environ 4% du capital.  Le conse..."
2708,CARREFOUR,v1,ok,2,"L'article annonce plusieurs bonnes nouvelles spécifiques pour l'entreprise Carrefour : la cession de sa filiale italienne, qui permet au groupe de se concentrer sur ses positions les plus rentables et de renforcer sa solidité financière ; une bonne résistance des marges dans un environnement inflationniste ; une progression du chiffre d'affaires semestriel tirée par la performance de l'Amérique latine et le redressement de la France ; une amélioration grâce à la transformation digitale du groupe ; une hausse du titre en Bourse portée par la confiance renouvelée des analystes.","Carrefour poursuit son redressement avec méthode. Le géant français de la grande distribution, souvent considéré comme un baromètre de la consommation en Europe, semble enfin récolter les fruits d’une..."
2016,CARREFOUR,v1,ok,1,"L'article mentionne simplement le calendrier des publications pour les entreprises du CAC 40, y compris Carrefour. Il n'y a pas de bonnes ou mauvaises nouvelles spécifiques concernant Carrefour dans cet article.",Cac 40: Quel est le calendrier des groupes du CAC 40 pour leurs publications du troisième trimestre? dimanche 12 octobre 2025 à 12h00  (BFM Bourse) - Quand les pensionnaires de l'indice principal de l...
475,CARREFOUR,v1,ok,1,"L'article mentionne une nouvelle initiative de Carrefour qui permet aux clients de payer en bitcoin dans un magasin Carrefour City. Cependant, il est précisé que cette initiative n'est pas généralisée à tous les magasins du groupe Carrefour.","Scanner un QR code et payer en bitcoin: un nouveau magasin Carrefour City accepte la cryptomonnaie, mais le groupe Carrefour ne compte pas pour autant le généraliser..."
35,CARREFOUR,v1,ok,1,L'article mentionne simplement un franchissement de seuils de propriété par Bank of America Corporation sans fournir d'informations spécifiques sur l'impact pour Carrefour.,"(Zonebourse.com) - Bank of America Corporation a déclaré à l'AMF avoir franchi en hausse, le 19 août, via les sociétés qu'elle contrôle, les seuils de 5% du capital et des droits de vote de Carrefour ..."
23853,Gaztransport & Technigaz SA,v1,ok,1,"L'article mentionne une année record pour Gaztransport & Technigaz SA en 2025, mais annonce également des perspectives plus modestes pour l'exercice à venir. Les résultats sont dans les bornes des objectifs relevés précédemment.","(ABC Bourse) -  GTT signe une année 2025 record mais vise un chiffre d’affaires en repli en 2026   Philippe Berterottière, PDG GTT   Gaztransport et Technigaz (GTT) a publié jeudi 19 février ses résul..."
20933,NEOEN,v1,ok,1,"L'article ne contient pas d'informations spécifiques concernant NEOEN. Il mentionne simplement une offre publique d'achat simplifiée (OPAS) lancée par la société d'investissement canadienne Brookfieldsur le producteur d'énergies renouvelables Neoen, pour un montant de 1,8 milliards d'euros.","Euronext: Bien moins généreuses en 2025, les OPA à la Bourse de Paris ont chuté à un plus bas de 10 ans mardi  3 février 2026 à 08h01  (BFM Bourse) - L'an passé, l'activité des offres publiques visant..."
467,NEOEN,v1,ok,1,"L'article ne mentionne pas directement NEOEN, il parle plutôt de groupes cotés qui claquent la porte de la Bourse. Il n'y a donc pas d'impact spécifique pour NEOEN.","Electronic Arts, Hilton, Vilmorin...  Pourquoi des groupes cotés claquent la porte de la Bourse dimanche  5 octobre 2025 à 07h00  (BFM Bourse) - Le géant des jeux vidéo Electronics Arts a récemment an..."
27476,NEXANS,v1,ok,2,"L'article mentionne une recommandation positive de Barclays pour Nexans, avec un objectif de cours rehaussé de 132 euros à 157 euros, soit environ 35% de potentiel par rapport au cours de clôture. Barclays estime que le marché a surréagi face aux risques liés au contrat Great Sea Interconnector et que Nexans se négocie avec une décote importante par rapport à ses pairs.","Nexans: Jugeant le marché trop préoccupé par le risque posé par un contrat clef en Méditerranée, Barclays pense que l'action Nexans peut rebondir de 35% mercredi 4 mars 2026 à 16456  (BFM Bourse) - La..."
26347,NEXANS,v1,ok,2,"L'article mentionne une amélioration de la recommandation pour Nexans par Barclays, passant de 'pondération en ligne' à 'surpondérer', ainsi qu'une augmentation de l'objectif de cours de 157 euros contre 132 euros.","Point recommandations des analystes: Accor, Dassault Systèmes, Danone, Thales, Emeis, Nexans, Eiffage mercredi 4 mars 2026 à 08845  (BFM Bourse) - Les analystes affinent leurs conseils ce mercredi sur..."
26338,NEXANS,v1,ok,2,"L'article mentionne une recommandation positive de Barclays pour Nexans, avec un objectif de cours rehaussé de 132 euros à 157 euros, soit environ 35% de potentiel par rapport au cours de clôture. L'action Nexans progresse également de 5% à la Bourse de Paris suite à cette recommandation positive.","Nexans: Jugeant le marché trop préoccupé par le risque posé par un contrat clef en Méditerranée, Barclays pense que l'action Nexans peut rebondir de 35% mercredi  4 mars 2026 à 16h56  (BFM Bourse) - L..."
26282,NEXANS,v1,ok,2,L'article annonce une bonne nouvelle spécifique pour l'entreprise NEXANS. Barclays a relevé sa recommandation sur le titre du fabricant de câbles de 'pondération neutre' à 'surpondérer' et a porté son objectif de cours de 132 euros à 157 euros.,"(Agefi-Dow Jones)--Les Bourses européennes ont retrouvé des couleurs mercredi, après deux séances difficiles provoquées par le conflit opposant depuis ce week-end les Etats-Unis, alliés à Israël, à l'..."
25355,NEXANS,v1,ok,1,L'article mentionne simplement la démission d'un administrateur de Nexans sans fournir plus de détails sur les conséquences ou les raisons spécifiques de cette démission.,"(Zonebourse.com) - Nexans a dévoilé la démission d'Oscar Hasbún Martínez de son mandat d'administrateur, avec effet au 20 mai prochain. En outre, ce départ implique également la fin de ses fonctions d..."
25353,NEXANS,v1,ok,1,L'article mentionne simplement la démission d'un administrateur de Nexans sans fournir de contexte ou d'impact spécifique sur l'entreprise.,"(Agefi-Dow Jones)--Le fabricant de câbles Nexans a annoncé vendredi soir la démission d'Oscar Hasbún Martínez de son mandat d'administrateur, avec effet au 20 mai prochain.   Cette démission découle d..."
25351,NEXANS,v1,ok,1,L'article mentionne simplement la démission d'un administrateur chez Nexans sans fournir de contexte ou d'impact spécifique sur l'entreprise.,(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre lundi:   - Engie : le groupe énergétique a annoncé vendredi soir le lancement d'une  augmentation de capital  d'environ 3 milliards d'eu...
23913,NEXANS,v1,ok,0,L'article mentionne une baisse de 7% de l'action Nexans suite à des résultats annuels jugés inférieurs aux attentes et des perspectives décevantes pour l'année en cours.,"Nexans: Avec des perspectives jugées décevantes pour 2026, Nexans crispe la Bourse et chute de 7% jeudi 19 février 2026 à 14h57  (BFM Bourse) - Le fabricant de câbles industriels recule nettement à la..."
23909,NEXANS,v1,ok,0,"L'article mentionne une baisse de 7,25% pour Nexans après que les objectifs annoncés par le câblier pour 2026 ont été jugés 'décevants', selon Allinvest Securities.",Cac 40: Les déceptions Airbus et Renault ont pesé sur le CAC 40 qui s'éloigne (un peu) de ses records fraîchement atteints la veille jeudi 19 février 2026 à 17h58  (BFM Bourse) - L'indice parisien cèd...
23858,NEXANS,v1,ok,0,"L'article mentionne que Nexans a publié des résultats inférieurs aux attentes des analystes et des prévisions jugées décevantes. Le bénéfice net part du groupe en 2025 est de 358 millions d'euros, soit un chiffre inférieur aux attentes des analystes qui visaient en moyenne 478 millions d'euros.","(Agefi-Dow Jones)--Les Bourses européennes se sont repliées jeudi, sous un déluge de résultats d'entreprises, alors que la Réserve fédérale (Fed) pourrait se montrer moins accommodante que prévu dans ..."
23667,NEXANS,v1,ok,1,"L'article mentionne simplement que NEXANS publiera ses résultats annuels avant-Bourse, sans fournir d'informations spécifiques sur l'entreprise.",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre jeudi:   -CARMILA: la foncière commerciale prévoit une croissance du résultat net récurrent par action de 2% en 2026.   - Eramet : le gr...
