article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
2011,NEXANS,v2,ok,0,"Le départ de Christopher Guérin, le directeur général de Nexans, est considéré comme négatif par un analyste. Le bilan de Guérin était très bon, avec une transformation du groupe quasiment achevée. Le groupe avait connu des 'profits warnings' (des avertissements sur résultats) avec ses prédécesseurs mais pas sous sa houlette.","Nexans: Après le départ d'un directeur général qui a fait bondir son action de plus de 300% en sept ans, Nexans chute en Bourse lundi 13 octobre 2025 à 11h14  (BFM Bourse) - Le fabricant de câbles éle..."
1941,NEXANS,v2,ok,0,"L'entreprise s'effondre de 9% ce lundi matin, à 115,2 euros, dans un marché pourtant stable. Le départ du directeur général est considéré comme une mauvaise nouvelle.","Le départ surprise du directeur général de Nexans fait l'effet d'une bombe sur les marchés. En chute libre en Bourse, le groupe français traverse une nouvelle zone de turbulences après une série de dé..."
1924,NEXANS,v2,ok,2,"Julien Hueber a été nommé directeur général de Nexans, il possède une solide expérience dans les domaines de la chaîne d'approvisionnement et des achats, ainsi qu'une connaissance approfondie de la région Asie-Pacifique.","(AOF) - Nexans (-8,62% à 115,50 euros) occupe le dernier rang du SBF 120 après la nomination surprise ce matin par le conseil d'administration de Julien Hueber au poste de directeur général. Il succèd..."
451,NEXANS,v2,ok,0,"Jefferies a abaissé son conseil pour Nexans de ""acheter"" à ""conserver"", ce qui est une mauvaise nouvelle spécifique à l'entreprise.","Point recommandations des analystes: Getlink, Nexans mardi  7 octobre 2025 à 08h46  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi sur Getlink,Nexans.  Getlink (cours de clôture à 15,31..."
409,NEXANS,v2,ok,2,"UBS a revu à la hausse ses objectifs pour Nexans, avec un EBITDA ajusté entre 810 et 860 millions d'euros et un flux de trésorerie disponible entre 275 et 375 millions.",Nexans: UBS vise une croissance organique d'environ 7 % au 3ème trimestre Publié le 10 Octobre 2025  (Zonebourse.com) - UBS réitère son conseil à l'achat sur le titre Nexans avec un objectif de 155 E ...
376,NEXANS,v2,ok,0,"Technip Energies et Nexans reculent de 5,8% et 3,1% respectivement après qu'Exane BNP Paribas a dégradé ses recommandations sur ces deux valeurs.","Wall Street vue sans direction, l'Europe hésite en attendant les annonces de l'Elysée Pré-ouverture  par Diana Mandia (Reuters) -     Wall Street est attendue sans direction et les Bourses européennes..."
345,NEXANS,v2,ok,0,"Exane a dégradé son opinion sur le titre Nexans à Sous-performer avec un objectif de cours de 100 euros, ce qui est un fait concret négatif spécifique à NEXANS.","(AOF) -  Bnp Paribas  Exane a dégradé son opinion sur le titre Nexans à Sous-performer avec un objectif de cours de 100 euros. Suite à cette dégradation, le fabricant de systèmes de câbles affiche une..."
20926,SARTORIUS STED BIO,v2,ok,2,"Sartorius Stedim Biotech a atteint ses objectifs financiers 2025, avec une croissance des revenus de 6,7% et un résultat brut d'exploitation (Ebitda) courant en progression de 17,3%. La marge correspondante courante a augmenté de 2,8 points de pourcentage pour atteindre 30,8%, et le résultat net a progressé de 26,7% à 428 millions d’euros.",Sartorius sted bio: Comment la direction du fournisseur de technologies clef pour les vaccins et médicaments Sartorius Stedim a renversé la vapeur en Bourse ce mardi mardi  3 février 2026 à 17h15  (BF...
29259,SCHNEIDER ELECTRIC,v2,ok,2,"Royal Bank of Canada a relévé son objectif de cours à 290 euros pour Schneider Electric, ce qui constitue une bonne nouvelle spécifique à l'entreprise.","Point recommandations des analystes: Schneider Electric, Totalenergies vendredi 20 mars 2026 à 09913  (BFM Bourse) - Les analystes affinent leurs conseils surSchneider Electric,Totalenergies.  Schneid..."
29258,SCHNEIDER ELECTRIC,v2,ok,2,"Royal Bank of Canada a relevé son objectif de cours sur Schneider Electric, passant de 270 euros à 290 euros, et réitéré son conseil à 'surperformance', ce qui est une bonne nouvelle pour l'entreprise.","Schneider electric: Le CAC 40 boit la tasse mais Schneider Electric fait de la résistance et peut encore grimper de 20% en Bourse, selon Royal Bank of Canada vendredi 20 mars 2026 à 111156  (BFM Bours..."
27413,SCHNEIDER ELECTRIC,v2,ok,2,"Schneider Electric a été soutenu par une note de Goldman Sachs qui a relevé son objectif de cours sur le titre, de 294 à 322 euros tout en maintenant sa recommandation à l'achat.","La chute du pétrole redonne de l'élan aux marchés européens Fermeture  (Zonebourse.com) - Après trois séances consécutives dans le rouge, les principaux indices européens ont rebondi mardi sur fond de..."
27233,SCHNEIDER ELECTRIC,v2,ok,1,"Même si Schneider Electric est mentionné dans le texte, il n'y a pas de fait concret positif ou négatif spécifique à l'entreprise. La phrase 'Les valeurs en mouvement À Paris, Thales est la seule valeur du CAC 40 dans le vert ( 1,4%), profitant du regain de tensions géopolitiques. Les 39 autres valeurs de l'indice reculent, avec notamment -3,9% pour URW et -3,4% pour Schneider Electric et Michelin.' ne mentionne que des mouvements de marché généraux sans information spécifique à Schneider Electric.","Les bombes tombent, l'or noir grimpe et les marchés chutent Mi-séance  (Zonebourse.com) - Les marchés européens reculent nettement ce matin alors que l'escalade militaire au Moyen-Orient propulse le p..."
25229,SCHNEIDER ELECTRIC,v2,ok,2,"Schneider Electric a dégagé des revenus atteignant un ""record pour un trimestre"", à 11,095 milliards d'euros, offrant une bonne surprise sur la top line. En données comparables, (organiques) la croissance est de 10,7% et dépasse ""sensiblement largement les attentes"".","Schneider electric: Porté par les centres de données, Schneider Electric termine 2025 en trombe et prouve qu'il est toujours un grand gagnant de l'essor de l'IA jeudi 26 février 2026 à 12h09  (BFM Bou..."
25227,SCHNEIDER ELECTRIC,v2,ok,2,"Le CAC 40 est clairement soutenu par Schneider Electric, la société qui a le plus de poids dans le calcul de l'indice. Le spécialiste des équipements électriques prend 5%, grâce à une croissance robuste sur la fin d'année, avec une progression de 10,7% en données comparables.","Cac 40: Porté par Engie et Schneider Electric, le CAC 40 enchaîne un nouveau record jeudi 26 février 2026 à 13h39  (BFM Bourse) - L'indice parisien gagne du terrain ce jeudi 26 février, alors que le m..."
25224,SCHNEIDER ELECTRIC,v2,ok,2,"Schneider Electric a gagné 3%, grâce à une croissance robuste sur la fin d'année, avec une progression de 10,7% en données comparables.","Cac 40: Grâce à Schneider Electric et Engie, le CAC 40 s'offre de nouveaux sommets au-dessus des 8.600 points jeudi 26 février 2026 à 17h58  (BFM Bourse) - L'indice parisien boucle cette séance du jeu..."
25206,SCHNEIDER ELECTRIC,v2,ok,2,"Schneider Electric prend plus de 5% après avoir dépassé les attentes au quatrième trimestre, aidé par la demande des centres de données.","Wall Street attendue indécise après Nvidia, Engie porte le CAC 40 Pré-ouverture  par Diana Mandia 26 février (Reuters) - Wall Street est attendue sur une note indécise jeudi et les Bourses européennes..."
24283,SCHNEIDER ELECTRIC,v2,ok,1,"L'article mentionne Schneider Electric, mais sans fournir d'informations spécifiques ou concretes sur l'entreprise. Le paragraphe discute des secteurs qui bénéficient de la demande pour les data center, et mentionne Schneider Electric comme un exemple, mais cela est une simple citation sans contenu factuel.","Marché: Logiciels, banques, immobilier, logistique… L'IA enchaîne (trop facilement?) les victimes en Bourse depuis le début de l'année samedi 21 février 2026 à 07h00  (BFM Bourse) - Les craintes autou..."
23523,SCHNEIDER ELECTRIC,v2,ok,0,Schneider Electric perd 3% en raison de la méfiance à l'égard de l'intelligence artificielle (IA) en pleine expansion.,"Wall Street en ordre dispersé avec la ""tech"", l'Europe prudente avec la géopolitique Pré-ouverture  par Diana Mandia 17 février (Reuters) - Wall Street est attendue en ordre dispersé et les Bourses eu..."
22060,SCHNEIDER ELECTRIC,v2,ok,0,"Deutsche Bank ajuste sa cible à 4,6 euros contre 6 euros pour Schneider Electric et reste à l'achat. Cependant, cela ne constitue pas un fait concret positif spécifique à Schneider Electric, car il s'agit d'une simple modification de la cible sans aucune indication sur les raisons ou les prévisions sous-jacentes.","Point recommandations des analystes: Société Générale, Stellantis,  Schneider Electric, Tikehau, X-Fab, Amundi lundi  9 février 2026 à 08h50  (BFM Bourse) - Les analystes affinent leurs conseils surSo..."
20162,SCHNEIDER ELECTRIC,v2,ok,2,"Schneider Electric a été tiré par les résultats d'ABB, un comparable suisse (+2,6% et +2,1% pour Legrand)","CAC 40: Microsoft a rafraîchi l'ambiance vendredi 30 janvier 2026 à 08h31  (BFM Bourse) -Cet article, en accès libre, est produit par l'équipe de recherche en analyse et stratégie boursière de BFM Bou..."
20093,SCHNEIDER ELECTRIC,v2,ok,2,"Schneider Electric annonce son intention de procéder à une augmentation de capital réservée aux employés dans le cadre de ses plans d'épargne salariale, ce qui est considéré comme une bonne nouvelle pour l'entreprise.",(Zonebourse.com) - Le groupe industriel poursuit le développement de l'actionnariat salarié avec une nouvelle opération couvrant une large partie de ses effectifs à l'international. Schneider Electric...
19967,SCHNEIDER ELECTRIC,v2,ok,2,"ABB a publié ses résultats financiers du quatrième trimestre 2025 avec un bond de ses prises de commandes de 32% hors effets de changes à 10,3 milliards de dollars, dépassant le consensus (8,5 milliards de dollars).","Les commandes ""canons"" du spécialiste suisse des équipements électriques ABB propulsent les français Schneider Electric et Legrand en Bourse jeudi 29 janvier 2026 à 10h43  (BFM Bourse) - Les deux spéc..."
19965,SCHNEIDER ELECTRIC,v2,ok,2,"Cac 40: Soutenu par la hausse de Schneider Electric, le CAC 40 regagne un peu de terrain","Cac 40: Soutenu par la hausse de Schneider Electric, le CAC 40 regagne un peu de terrain jeudi 29 janvier 2026 à 13h30  (BFM Bourse) - L'indice parisien évolue en hausse à la mi-séance de ce jeudi, al..."
19961,SCHNEIDER ELECTRIC,v2,ok,1,"Mention factuelle sans information spécifique à Schneider Electric, mouvement de marché global","Cac 40: Alors que Microsoft plonge de 12% et effraie Wall Street, le CAC 40 termine proche de l'équilibre jeudi 29 janvier 2026 à 17h59  (BFM Bourse) - L'indice parisien clôture quelques points au-des..."
19940,SCHNEIDER ELECTRIC,v2,ok,2,"Schneider Electric a réalisé une bonne performance avec une hausse de 2,57% malgré la tendance maussade en Europe.","Les marchés digèrent une rafale de résultats : Paris stagne, Francfort s'enfonce Fermeture  (Zonebourse.com) - La Bourse de Paris achève la séance sur une hausse anecdotique de 0,06%, à 8 071 points, ..."
19013,SCHNEIDER ELECTRIC,v2,ok,1,"L'article mentionne que Schneider Electric publiera ses résultats annuels le 26 février, mais il n'y a pas de fait concret positif ou négatif spécifique à l'entreprise.",Cac 40: Quand les entreprises du CAC 40 publieront-elles leurs résultats annuels 2025? samedi 24 janvier 2026 à 12h00  (BFM Bourse) - La saison des résultats annuels débutera le mardi 27 janvier avecL...
18926,SCHNEIDER ELECTRIC,v2,ok,2,"Schneider Electric vise désormais une croissance organique annuelle moyenne du chiffre d’affaires comprise entre 7 % et 10 % sur la période 2025-2030, accompagnée d’une amélioration cumulée de la marge opérationnelle ajustée de 2,5 points entre 2026 et 2030.","Après plusieurs exercices marqués par une forte dynamique opérationnelle, Schneider Electric aborde la seconde moitié de la décennie avec des perspectives jugées solides par le marché. Le spécialiste ..."
18738,SCHNEIDER ELECTRIC,v2,ok,2,"Schneider Electric vise désormais une croissance organique annuelle moyenne du chiffre d’affaires comprise entre 7 % et 10 % sur la période 2025-2030, accompagnée d’une amélioration cumulée de la marge opérationnelle ajustée de 2,5 points entre 2026 et 2030.","Après plusieurs exercices marqués par une forte dynamique opérationnelle, Schneider Electric aborde la seconde moitié de la décennie avec des perspectives jugées solides par le marché. Le spécialiste ..."
18054,SCHNEIDER ELECTRIC,v2,ok,1,"Mention factuelle sans information spécifique à Schneider Electric, mouvement de marché global","Les droits de douane agitent de nouveau les marchés avec la question du Groenland Pré-ouverture  (Zonebourse.com) - La Bourse de Paris devrait ouvrir en forte baisse lundi matin, les craintes d'une gu..."
17311,SCHNEIDER ELECTRIC,v2,ok,2,"Schneider Electric et STMicro signent les meilleures performances du CAC, à 1,3%.","Ambiance morose en Europe, le repli du luxe pèse sur les cours Mi-séance  (Zonebourse.com) - À mi-séance, l'ambiance est plutôt maussade sur les principales places boursières européennes. Paris recule..."
