========================================================================================================================
LOG DE TRAITEMENT - Modèle: mistral, Version prompt: v3, Date: 20260810_235226
========================================================================================================================
Article | Company                        | nbocc | Raison                                   | Résultat             | Statut
------------------------------------------------------------------------------------------------------------------------

>>> ENTREPRISE: AIR LIQUIDE (ID=1)
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 6869] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6696] SOITEC                         | nbocc=7 | Sélectionné pour évaluation              |                      | 
[ 6696] SOITEC                         | nbocc=7 | Évaluation réussie                       | Note=0               | ok
[ 6695] SOITEC                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 6695] SOITEC                         | nbocc=3 | Évaluation réussie                       | Note=0               | ok
[ 4996] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4948] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 4948] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 4021] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2859] SOITEC                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 2859] SOITEC                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[ 2411] SOITEC                         | nbocc=5 | Sélectionné pour évaluation              |                      | 
[ 2411] SOITEC                         | nbocc=5 | Évaluation réussie                       | Note=0               | ok
[ 2371] SOITEC                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[ 2371] SOITEC                         | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[  468] SOITEC                         | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[  283] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  283] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[  104] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  104] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok

>>> ENTREPRISE: STMICROELECTRONICS (ID=14)
[30482] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[30482] STMICROELECTRONICS             | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[30328] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30325] STMICROELECTRONICS             | nbocc=3 | Sélectionné pour évaluation              |                      | 
[30325] STMICROELECTRONICS             | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[30320] STMICROELECTRONICS             | nbocc=3 | Sélectionné pour évaluation              |                      | 
[30320] STMICROELECTRONICS             | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[30141] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30139] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[29943] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[29943] STMICROELECTRONICS             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[28899] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[28899] STMICROELECTRONICS             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[28512] STMICROELECTRONICS             | nbocc=4 | Sélectionné pour évaluation              |                      | 
[28512] STMICROELECTRONICS             | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[27625] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27623] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[27623] STMICROELECTRONICS             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[27440] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[27440] STMICROELECTRONICS             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[27432] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27416] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[27416] STMICROELECTRONICS             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[26709] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26709] STMICROELECTRONICS             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[26708] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26505] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26505] STMICROELECTRONICS             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[26504] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26504] STMICROELECTRONICS             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[26501] STMICROELECTRONICS             | nbocc=4 | Sélectionné pour évaluation              |                      | 
[26501] STMICROELECTRONICS             | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[26470] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26466] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26466] STMICROELECTRONICS             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[26461] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26461] STMICROELECTRONICS             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[26450] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22539] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22353] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22056] STMICROELECTRONICS             | nbocc=4 | Sélectionné pour évaluation              |                      | 
[22056] STMICROELECTRONICS             | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[22051] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22034] STMICROELECTRONICS             | nbocc=4 | Sélectionné pour évaluation              |                      | 
[22034] STMICROELECTRONICS             | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[22030] STMICROELECTRONICS             | nbocc=3 | Sélectionné pour évaluation              |                      | 
[22030] STMICROELECTRONICS             | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[22002] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[22002] STMICROELECTRONICS             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[21999] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21997] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[21997] STMICROELECTRONICS             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[20450] STMICROELECTRONICS             | nbocc=4 | Sélectionné pour évaluation              |                      | 
[20450] STMICROELECTRONICS             | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[20161] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20063] STMICROELECTRONICS             | nbocc=4 | Sélectionné pour évaluation              |                      | 
